Ground Truth Sample 10
1.000000 0.000000
1.000000 0.000000
0.998043 0.000354
0.996086 0.000708
0.994129 0.001062
0.992172 0.001416
0.990215 0.001770
0.988258 0.002125
0.986301 0.002479
0.984344 0.002833
0.982387 0.003188
0.980431 0.003542
0.978474 0.003896
0.976517 0.004249
0.974560 0.004599
0.972603 0.004950
0.970646 0.005301
0.968689 0.005651
0.966732 0.006002
0.964775 0.006353
0.962818 0.006703
0.960861 0.007054
0.958904 0.007405
0.956947 0.007755
0.954990 0.008106
0.953033 0.008457
0.951076 0.008807
0.949119 0.009155
0.947162 0.009499
0.945205 0.009844
0.943249 0.010188
0.941292 0.010532
0.939335 0.010876
0.937378 0.011221
0.935421 0.011565
0.933464 0.011909
0.931507 0.012254
0.929550 0.012598
0.927593 0.012942
0.925636 0.013282
0.923679 0.013619
0.921722 0.013956
0.919765 0.014293
0.917808 0.014631
0.915851 0.014968
0.913894 0.015305
0.911937 0.015643
0.909980 0.015980
0.908023 0.016317
0.906067 0.016654
0.904110 0.016992
0.902153 0.017329
0.900196 0.017666
0.898239 0.017992
0.896282 0.018317
0.894325 0.018642
0.892368 0.018967
0.890411 0.019292
0.888454 0.019617
0.886497 0.019941
0.884540 0.020266
0.882583 0.020591
0.880626 0.020916
0.878669 0.021241
0.876712 0.021566
0.874755 0.021891
0.872798 0.022215
0.870841 0.022540
0.868885 0.022865
0.866928 0.023190
0.864971 0.023515
0.863014 0.023840
0.861057 0.024165
0.859100 0.024489
0.857143 0.024814
0.855186 0.025139
0.853229 0.025464
0.851272 0.025789
0.849315 0.026110
0.847358 0.026423
0.845401 0.026736
0.843444 0.027049
0.841487 0.027362
0.839530 0.027675
0.837573 0.027988
0.835616 0.028301
0.833659 0.028614
0.831703 0.028928
0.829746 0.029241
0.827789 0.029554
0.825832 0.029867
0.823875 0.030180
0.821918 0.030493
0.819961 0.030806
0.818004 0.031119
0.816047 0.031432
0.814090 0.031746
0.812133 0.032059
0.810176 0.032372
0.808219 0.032685
0.806262 0.032998
0.804305 0.033311
0.802348 0.033624
0.800391 0.033937
0.798434 0.034236
0.796477 0.034530
0.794521 0.034825
0.792564 0.035119
0.790607 0.035414
0.788650 0.035708
0.786693 0.036003
0.784736 0.036298
0.782779 0.036592
0.780822 0.036887
0.778865 0.037181
0.776908 0.037476
0.774951 0.037770
0.772994 0.038065
0.771037 0.038359
0.769080 0.038654
0.767123 0.038949
0.765166 0.039243
0.763209 0.039538
0.761252 0.039832
0.759295 0.040127
0.757339 0.040421
0.755382 0.040716
0.753425 0.041011
0.751468 0.041305
0.749511 0.041594
0.747554 0.041867
0.745597 0.042140
0.743640 0.042413
0.741683 0.042686
0.739726 0.042959
0.737769 0.043232
0.735812 0.043505
0.733855 0.043778
0.731898 0.044051
0.729941 0.044324
0.727984 0.044597
0.726027 0.044869
0.724070 0.045142
0.722114 0.045415
0.720157 0.045688
0.718200 0.045961
0.716243 0.046234
0.714286 0.046507
0.712329 0.046780
0.710372 0.047053
0.708415 0.047326
0.706458 0.047599
0.704501 0.047872
0.702544 0.048145
0.700587 0.048418
0.698630 0.048673
0.696673 0.048921
0.694716 0.049169
0.692759 0.049416
0.690802 0.049664
0.688845 0.049912
0.686888 0.050159
0.684932 0.050407
0.682975 0.050655
0.681018 0.050902
0.679061 0.051150
0.677104 0.051398
0.675147 0.051645
0.673190 0.051893
0.671233 0.052141
0.669276 0.052388
0.667319 0.052636
0.665362 0.052883
0.663405 0.053131
0.661448 0.053379
0.659491 0.053626
0.657534 0.053874
0.655577 0.054122
0.653620 0.054369
0.651663 0.054617
0.649706 0.054857
0.647750 0.055059
0.645793 0.055262
0.643836 0.055464
0.641879 0.055667
0.639922 0.055869
0.637965 0.056072
0.636008 0.056274
0.634051 0.056477
0.632094 0.056679
0.630137 0.056882
0.628180 0.057084
0.626223 0.057287
0.624266 0.057489
0.622309 0.057692
0.620352 0.057894
0.618395 0.058097
0.616438 0.058299
0.614481 0.058502
0.612524 0.058704
0.610568 0.058907
0.608611 0.059109
0.606654 0.059312
0.604697 0.059514
0.602740 0.059717
0.600783 0.059919
0.598826 0.060085
0.596869 0.060228
0.594912 0.060370
0.592955 0.060512
0.590998 0.060654
0.589041 0.060796
0.587084 0.060938
0.585127 0.061081
0.583170 0.061223
0.581213 0.061365
0.579256 0.061507
0.577299 0.061649
0.575342 0.061792
0.573386 0.061934
0.571429 0.062076
0.569472 0.062218
0.567515 0.062360
