Ground Truth Sample 1
1.000000 -0.002122
1.000000 -0.002122
0.998043 -0.001901
0.996086 -0.001678
0.994129 -0.001406
0.992172 -0.001133
0.990215 -0.000854
0.988258 -0.000538
0.986301 -0.000221
0.984344 0.000095
0.982387 0.000427
0.980431 0.000783
0.978474 0.001139
0.976517 0.001495
0.974560 0.001851
0.972603 0.002236
0.970646 0.002627
0.968689 0.003019
0.966732 0.003410
0.964775 0.003802
0.962818 0.004206
0.960861 0.004629
0.958904 0.005053
0.956947 0.005476
0.954990 0.005900
0.953033 0.006324
0.951076 0.006751
0.949119 0.007202
0.947162 0.007654
0.945205 0.008105
0.943249 0.008557
0.941292 0.009008
0.939335 0.009459
0.937378 0.009914
0.935421 0.010387
0.933464 0.010861
0.931507 0.011335
0.929550 0.011809
0.927593 0.012283
0.925636 0.012757
0.923679 0.013231
0.921722 0.013711
0.919765 0.014203
0.917808 0.014696
0.915851 0.015188
0.913894 0.015680
0.911937 0.016173
0.909980 0.016665
0.908023 0.017157
0.906067 0.017649
0.904110 0.018153
0.902153 0.018659
0.900196 0.019165
0.898239 0.019670
0.896282 0.020176
0.894325 0.020682
0.892368 0.021187
0.890411 0.021693
0.888454 0.022199
0.886497 0.022710
0.884540 0.023225
0.882583 0.023739
0.880626 0.024254
0.878669 0.024768
0.876712 0.025283
0.874755 0.025797
0.872798 0.026312
0.870841 0.026826
0.868885 0.027341
0.866928 0.027859
0.864971 0.028378
0.863014 0.028897
0.861057 0.029416
0.859100 0.029936
0.857143 0.030455
0.855186 0.030974
0.853229 0.031493
0.851272 0.032012
0.849315 0.032531
0.847358 0.033051
0.845401 0.033571
0.843444 0.034091
0.841487 0.034611
0.839530 0.035131
0.837573 0.035651
0.835616 0.036171
0.833659 0.036691
0.831703 0.037211
0.829746 0.037731
0.827789 0.038251
0.825832 0.038770
0.823875 0.039286
0.821918 0.039801
0.819961 0.040316
0.818004 0.040831
0.816047 0.041347
0.814090 0.041862
0.812133 0.042377
0.810176 0.042893
0.808219 0.043408
0.806262 0.043923
0.804305 0.044438
0.802348 0.044949
0.800391 0.045453
0.798434 0.045956
0.796477 0.046460
0.794521 0.046964
0.792564 0.047467
0.790607 0.047971
0.788650 0.048475
0.786693 0.048978
0.784736 0.049482
0.782779 0.049986
0.780822 0.050489
0.778865 0.050990
0.776908 0.051476
0.774951 0.051961
0.772994 0.052447
0.771037 0.052932
0.769080 0.053418
0.767123 0.053904
0.765166 0.054389
0.763209 0.054875
0.761252 0.055360
0.759295 0.055846
0.757339 0.056332
0.755382 0.056817
0.753425 0.057294
0.751468 0.057756
0.749511 0.058218
0.747554 0.058680
0.745597 0.059142
0.743640 0.059604
0.741683 0.060066
0.739726 0.060528
0.737769 0.060990
0.735812 0.061452
0.733855 0.061914
0.731898 0.062376
0.729941 0.062838
0.727984 0.063297
0.726027 0.063731
0.724070 0.064166
0.722114 0.064601
0.720157 0.065036
0.718200 0.065471
0.716243 0.065905
0.714286 0.066340
0.712329 0.066775
0.710372 0.067210
0.708415 0.067644
0.706458 0.068079
0.704501 0.068514
0.702544 0.068949
0.700587 0.069369
0.698630 0.069768
0.696673 0.070168
0.694716 0.070568
0.692759 0.070967
0.690802 0.071367
0.688845 0.071767
0.686888 0.072167
0.684932 0.072566
0.682975 0.072966
0.681018 0.073366
0.679061 0.073765
0.677104 0.074165
0.675147 0.074565
0.673190 0.074949
0.671233 0.075299
0.669276 0.075649
0.667319 0.075999
0.665362 0.076350
0.663405 0.076700
0.661448 0.077050
0.659491 0.077400
0.657534 0.077750
0.655577 0.078101
0.653620 0.078451
0.651663 0.078801
0.649706 0.079151
0.647750 0.079501
0.645793 0.079852
0.643836 0.080148
0.641879 0.080432
0.639922 0.080716
0.637965 0.081001
0.636008 0.081285
0.634051 0.081570
0.632094 0.081854
0.630137 0.082138
0.628180 0.082423
0.626223 0.082707
0.624266 0.082992
0.622309 0.083276
0.620352 0.083560
0.618395 0.083845
0.616438 0.084129
0.614481 0.084339
0.612524 0.084548
0.610568 0.084757
0.608611 0.084966
0.606654 0.085175
0.604697 0.085385
0.602740 0.085594
0.600783 0.085803
0.598826 0.086012
0.596869 0.086221
0.594912 0.086430
0.592955 0.086640
0.590998 0.086849
0.589041 0.087058
0.587084 0.087267
0.585127 0.087420
0.583170 0.087566
0.581213 0.087711
0.579256 0.087857
0.577299 0.088003
0.575342 0.088148
0.573386 0.088294
0.571429 0.088440
0.569472 0.088585
0.567515 0.088731
0.565558 0.088876
0.563601 0.089022
0.561644 0.089168
0.559687 0.089313
0.557730 0.089459
0.555773 0.089578
0.553816 0.089676
0.551859 0.089774
0.549902 0.089872
0.547945 0.089971
0.545988 0.090069
0.544031 0.090167
0.542074 0.090265
0.540117 0.090363
0.538160 0.090462
0.536204 0.090560
0.534247 0.090658
0.532290 0.090756
0.530333 0.090855
0.528376 0.090953
0.526419 0.091046
0.524462 0.091102
0.522505 0.091158
0.520548 0.091214
0.518591 0.091270
0.516634 0.091327
0.514677 0.091383
0.512720 0.091439
0.510763 0.091495
0.508806 0.091551
0.506849 0.091607
0.504892 0.091663
0.502935 0.091719
0.500978 0.091776
0.499022 0.091832
0.497065 0.091888
0.495108 0.091920
0.493151 0.091938
0.491194 0.091955
0.489237 0.091973
0.487280 0.091990
0.485323 0.092008
0.483366 0.092025
0.481409 0.092043
0.479452 0.092060
0.477495 0.092077
0.475538 0.092095
0.473581 0.092112
0.471624 0.092130
0.469667 0.092147
0.467710 0.092165
0.465753 0.092179
0.463796 0.092160
0.461840 0.092140
0.459883 0.092121
0.457926 0.092102
0.455969 0.092083
