Comparison Sample 6
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.001313 0.999826 -0.000401
1.000000 -0.001313 0.999809 -0.000400
0.998043 -0.001190 0.997859 -0.000126
0.996086 -0.001066 0.995905 0.000122
0.994129 -0.000896 0.993973 0.000377
0.992172 -0.000726 0.991964 0.000641
0.990215 -0.000550 0.990056 0.000887
0.988258 -0.000340 0.988073 0.001154
0.986301 -0.000130 0.986125 0.001405
0.984344 0.000080 0.984187 0.001682
0.982387 0.000304 0.982183 0.001937
0.980431 0.000550 0.980257 0.002236
0.978474 0.000795 0.978287 0.002510
0.976517 0.001040 0.976318 0.002788
0.974560 0.001285 0.974393 0.003072
0.972603 0.001557 0.972440 0.003346
0.970646 0.001833 0.970443 0.003632
0.968689 0.002110 0.968505 0.003918
0.966732 0.002387 0.966535 0.004204
0.964775 0.002663 0.964595 0.004497
0.962818 0.002951 0.962654 0.004795
0.960861 0.003256 0.960675 0.005101
0.958904 0.003561 0.958748 0.005385
0.956947 0.003866 0.956760 0.005699
0.954990 0.004170 0.954784 0.005993
0.953033 0.004475 0.952825 0.006301
0.951076 0.004784 0.950884 0.006599
0.949119 0.005113 0.948936 0.006902
0.947162 0.005441 0.946984 0.007198
0.945205 0.005770 0.945026 0.007541
0.943249 0.006099 0.943062 0.007837
0.941292 0.006428 0.941137 0.008145
0.939335 0.006757 0.939135 0.008474
0.937378 0.007088 0.937189 0.008772
0.935421 0.007436 0.935229 0.009086
0.933464 0.007785 0.933315 0.009416
0.931507 0.008133 0.931309 0.009729
0.929550 0.008481 0.929350 0.010067
0.927593 0.008829 0.927399 0.010362
0.925636 0.009177 0.925432 0.010684
0.923679 0.009526 0.923476 0.011002
0.921722 0.009879 0.921545 0.011326
0.919765 0.010243 0.919600 0.011642
0.917808 0.010607 0.917659 0.011985
0.915851 0.010971 0.915650 0.012308
0.913894 0.011335 0.913707 0.012637
0.911937 0.011699 0.911723 0.012942
0.909980 0.012063 0.909779 0.013274
0.908023 0.012427 0.907812 0.013609
0.906067 0.012790 0.905883 0.013940
0.904110 0.013164 0.903880 0.014276
0.902153 0.013539 0.901946 0.014594
0.900196 0.013915 0.899997 0.014936
0.898239 0.014290 0.898029 0.015255
0.896282 0.014666 0.896083 0.015588
0.894325 0.015041 0.894121 0.015918
0.892368 0.015417 0.892155 0.016245
0.890411 0.015792 0.890232 0.016560
0.888454 0.016168 0.888268 0.016889
0.886497 0.016547 0.886266 0.017217
0.884540 0.016930 0.884352 0.017566
0.882583 0.017314 0.882377 0.017897
0.880626 0.017697 0.880433 0.018224
0.878669 0.018080 0.878483 0.018562
0.876712 0.018463 0.876531 0.018870
0.874755 0.018846 0.874570 0.019214
0.872798 0.019229 0.872615 0.019555
0.870841 0.019612 0.870641 0.019885
0.868885 0.019995 0.868682 0.020220
0.866928 0.020381 0.866738 0.020540
0.864971 0.020769 0.864766 0.020875
0.863014 0.021157 0.862816 0.021196
0.861057 0.021544 0.860859 0.021539
0.859100 0.021932 0.858890 0.021876
0.857143 0.022320 0.856917 0.022183
0.855186 0.022707 0.854970 0.022522
0.853229 0.023095 0.853021 0.022851
0.851272 0.023483 0.851061 0.023179
0.849315 0.023870 0.849122 0.023507
0.847358 0.024258 0.847159 0.023834
0.845401 0.024648 0.845203 0.024191
0.843444 0.025037 0.843250 0.024513
0.841487 0.025426 0.841289 0.024838
0.839530 0.025816 0.839297 0.025170
0.837573 0.026205 0.837373 0.025510
0.835616 0.026594 0.835400 0.025848
0.833659 0.026984 0.833446 0.026144
0.831703 0.027373 0.831491 0.026505
0.829746 0.027762 0.829542 0.026808
0.827789 0.028152 0.827591 0.027164
0.825832 0.028541 0.825622 0.027481
0.823875 0.028928 0.823695 0.027818
0.821918 0.029315 0.821703 0.028120
0.819961 0.029702 0.819745 0.028459
0.818004 0.030089 0.817793 0.028793
0.816047 0.030476 0.815848 0.029116
0.814090 0.030863 0.813894 0.029439
0.812133 0.031250 0.811926 0.029771
0.810176 0.031637 0.809969 0.030076
0.808219 0.032023 0.808002 0.030414
0.806262 0.032410 0.806060 0.030730
0.804305 0.032797 0.804092 0.031048
0.802348 0.033183 0.802137 0.031372
0.800391 0.033562 0.800178 0.031698
0.798434 0.033941 0.798233 0.031984
0.796477 0.034320 0.796261 0.032284
0.794521 0.034699 0.794321 0.032637
0.792564 0.035078 0.792353 0.032930
0.790607 0.035456 0.790404 0.033282
0.788650 0.035835 0.788453 0.033584
0.786693 0.036214 0.786483 0.033908
0.784736 0.036593 0.784526 0.034189
0.782779 0.036972 0.782586 0.034513
0.780822 0.037351 0.780609 0.034829
0.778865 0.037729 0.778654 0.035138
0.776908 0.038098 0.776699 0.035437
0.774951 0.038464 0.774739 0.035766
0.772994 0.038830 0.772784 0.036057
0.771037 0.039195 0.770834 0.036363
0.769080 0.039561 0.768866 0.036657
0.767123 0.039927 0.766900 0.036981
0.765166 0.040293 0.764949 0.037279
0.763209 0.040658 0.763006 0.037576
0.761252 0.041024 0.761047 0.037882
0.759295 0.041390 0.759100 0.038184
0.757339 0.041756 0.757131 0.038475
0.755382 0.042122 0.755171 0.038792
0.753425 0.042487 0.753219 0.039086
0.751468 0.042837 0.751262 0.039385
0.749511 0.043185 0.749309 0.039658
0.747554 0.043534 0.747352 0.039978
