Prediction Sample 7
0.999923 0.000223
0.999923 0.000219
0.997940 0.000534
0.995975 0.000806
0.994118 0.001082
0.992064 0.001379
0.990157 0.001639
0.988178 0.001929
0.986268 0.002195
0.984337 0.002500
0.982269 0.002761
0.980365 0.003094
0.978373 0.003374
0.976402 0.003672
0.974529 0.003976
0.972516 0.004255
0.970490 0.004554
0.968620 0.004852
0.966588 0.005142
0.964716 0.005453
0.962756 0.005765
0.960778 0.006086
0.958839 0.006361
0.956893 0.006696
0.954830 0.006992
0.952870 0.007313
0.950915 0.007619
0.949024 0.007922
0.947083 0.008216
0.945118 0.008581
0.943159 0.008870
0.941183 0.009179
0.939185 0.009524
0.937248 0.009814
0.935305 0.010132
0.933435 0.010467
0.931362 0.010774
0.929412 0.011125
0.927478 0.011403
0.925452 0.011735
0.923553 0.012051
0.921603 0.012375
0.919693 0.012684
0.917693 0.013038
0.915653 0.013357
0.913749 0.013687
0.911774 0.013978
0.909801 0.014308
0.907833 0.014647
0.905937 0.014982
0.903946 0.015319
0.901994 0.015627
0.900027 0.015969
0.898087 0.016281
0.896152 0.016612
0.894147 0.016935
0.892146 0.017259
0.890259 0.017554
0.888309 0.017879
0.886289 0.018200
0.884425 0.018552
0.882398 0.018881
0.880472 0.019194
0.878501 0.019530
0.876541 0.019819
0.874617 0.020159
0.872597 0.020503
0.870697 0.020825
0.868700 0.021155
0.866737 0.021460
0.864772 0.021791
0.862804 0.022094
0.860891 0.022439
0.858885 0.022769
0.856892 0.023057
0.854994 0.023387
0.853036 0.023706
0.851034 0.024023
0.849143 0.024339
0.847203 0.024657
0.845221 0.025020
0.843224 0.025327
0.841285 0.025642
0.839321 0.025964
0.837357 0.026300
0.835391 0.026628
0.833421 0.026901
0.831506 0.027267
0.829516 0.027542
0.827552 0.027909
0.825591 0.028205
0.823677 0.028537
0.821677 0.028816
0.819746 0.029151
0.817774 0.029483
0.815850 0.029793
0.813871 0.030102
0.811899 0.030425
0.809921 0.030706
0.808009 0.031045
0.806036 0.031342
0.804040 0.031646
