Ground Truth Sample 9
1.000000 -0.052100
1.000000 -0.052100
0.998043 -0.051454
0.996086 -0.050808
0.994129 -0.050163
0.992172 -0.049517
0.990215 -0.048871
0.988258 -0.048225
0.986301 -0.047579
0.984344 -0.046934
0.982387 -0.046288
0.980431 -0.045642
0.978474 -0.044996
0.976517 -0.044350
0.974560 -0.043705
0.972603 -0.043059
0.970646 -0.042413
0.968689 -0.041767
0.966732 -0.041122
0.964775 -0.040476
0.962818 -0.039830
0.960861 -0.039184
0.958904 -0.038538
0.956947 -0.037893
0.954990 -0.037247
0.953033 -0.036601
0.951076 -0.035955
0.949119 -0.035339
0.947162 -0.034760
0.945205 -0.034181
0.943249 -0.033602
0.941292 -0.033022
0.939335 -0.032443
0.937378 -0.031864
0.935421 -0.031285
0.933464 -0.030705
0.931507 -0.030126
0.929550 -0.029547
0.927593 -0.028968
0.925636 -0.028388
0.923679 -0.027809
0.921722 -0.027230
0.919765 -0.026650
0.917808 -0.026071
0.915851 -0.025492
0.913894 -0.024913
0.911937 -0.024333
0.909980 -0.023754
0.908023 -0.023175
0.906067 -0.022596
0.904110 -0.022016
0.902153 -0.021437
0.900196 -0.020858
0.898239 -0.020312
0.896282 -0.019770
0.894325 -0.019228
0.892368 -0.018686
0.890411 -0.018144
0.888454 -0.017602
0.886497 -0.017060
0.884540 -0.016518
0.882583 -0.015976
0.880626 -0.015433
0.878669 -0.014891
0.876712 -0.014349
0.874755 -0.013807
0.872798 -0.013265
0.870841 -0.012723
0.868885 -0.012181
0.866928 -0.011639
0.864971 -0.011097
0.863014 -0.010555
0.861057 -0.010013
0.859100 -0.009471
0.857143 -0.008929
0.855186 -0.008386
0.853229 -0.007844
0.851272 -0.007302
0.849315 -0.006760
0.847358 -0.006218
0.845401 -0.005676
0.843444 -0.005134
0.841487 -0.004592
0.839530 -0.004050
0.837573 -0.003508
0.835616 -0.002966
0.833659 -0.002424
0.831703 -0.001882
0.829746 -0.001340
0.827789 -0.000797
