Comparison Sample 7
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.000526 0.999923 0.000223
1.000000 -0.000526 0.999923 0.000219
0.998043 -0.000364 0.997940 0.000534
0.996086 -0.000202 0.995975 0.000806
0.994129 -0.000042 0.994118 0.001082
0.992172 0.000118 0.992064 0.001379
0.990215 0.000278 0.990157 0.001639
0.988258 0.000438 0.988178 0.001929
0.986301 0.000598 0.986268 0.002195
0.984344 0.000755 0.984337 0.002500
0.982387 0.000913 0.982269 0.002761
0.980431 0.001071 0.980365 0.003094
0.978474 0.001229 0.978373 0.003374
0.976517 0.001386 0.976402 0.003672
0.974560 0.001543 0.974529 0.003976
0.972603 0.001700 0.972516 0.004255
0.970646 0.001857 0.970490 0.004554
0.968689 0.002014 0.968620 0.004852
0.966732 0.002171 0.966588 0.005142
0.964775 0.002329 0.964716 0.005453
0.962818 0.002487 0.962756 0.005765
0.960861 0.002646 0.960778 0.006086
0.958904 0.002804 0.958839 0.006361
0.956947 0.002963 0.956893 0.006696
0.954990 0.003121 0.954830 0.006992
0.953033 0.003281 0.952870 0.007313
0.951076 0.003443 0.950915 0.007619
0.949119 0.003604 0.949024 0.007922
0.947162 0.003766 0.947083 0.008216
0.945205 0.003927 0.945118 0.008581
0.943249 0.004089 0.943159 0.008870
0.941292 0.004252 0.941183 0.009179
0.939335 0.004417 0.939185 0.009524
0.937378 0.004581 0.937248 0.009814
0.935421 0.004745 0.935305 0.010132
0.933464 0.004909 0.933435 0.010467
0.931507 0.005073 0.931362 0.010774
0.929550 0.005240 0.929412 0.011125
0.927593 0.005407 0.927478 0.011403
0.925636 0.005574 0.925452 0.011735
0.923679 0.005741 0.923553 0.012051
0.921722 0.005908 0.921603 0.012375
0.919765 0.006075 0.919693 0.012684
0.917808 0.006245 0.917693 0.013038
0.915851 0.006415 0.915653 0.013357
0.913894 0.006585 0.913749 0.013687
0.911937 0.006755 0.911774 0.013978
0.909980 0.006924 0.909801 0.014308
0.908023 0.007095 0.907833 0.014647
0.906067 0.007268 0.905937 0.014982
0.904110 0.007441 0.903946 0.015319
0.902153 0.007614 0.901994 0.015627
0.900196 0.007787 0.900027 0.015969
0.898239 0.007959 0.898087 0.016281
0.896282 0.008134 0.896152 0.016612
0.894325 0.008310 0.894147 0.016935
0.892368 0.008487 0.892146 0.017259
0.890411 0.008663 0.890259 0.017554
0.888454 0.008839 0.888309 0.017879
0.886497 0.009016 0.886289 0.018200
0.884540 0.009195 0.884425 0.018552
0.882583 0.009375 0.882398 0.018881
0.880626 0.009555 0.880472 0.019194
0.878669 0.009735 0.878501 0.019530
0.876712 0.009916 0.876541 0.019819
0.874755 0.010096 0.874617 0.020159
0.872798 0.010280 0.872597 0.020503
0.870841 0.010464 0.870697 0.020825
0.868885 0.010648 0.868700 0.021155
0.866928 0.010832 0.866737 0.021460
0.864971 0.011017 0.864772 0.021791
0.863014 0.011201 0.862804 0.022094
0.861057 0.011390 0.860891 0.022439
0.859100 0.011578 0.858885 0.022769
0.857143 0.011766 0.856892 0.023057
0.855186 0.011954 0.854994 0.023387
0.853229 0.012142 0.853036 0.023706
0.851272 0.012332 0.851034 0.024023
0.849315 0.012524 0.849143 0.024339
0.847358 0.012715 0.847203 0.024657
0.845401 0.012907 0.845221 0.025020
0.843444 0.013099 0.843224 0.025327
0.841487 0.013291 0.841285 0.025642
0.839530 0.013485 0.839321 0.025964
0.837573 0.013680 0.837357 0.026300
0.835616 0.013875 0.835391 0.026628
0.833659 0.014070 0.833421 0.026901
0.831703 0.014265 0.831506 0.027267
0.829746 0.014461 0.829516 0.027542
0.827789 0.014658 0.827552 0.027909
0.825832 0.014857 0.825591 0.028205
0.823875 0.015055 0.823677 0.028537
0.821918 0.015254 0.821677 0.028816
0.819961 0.015452 0.819746 0.029151
0.818004 0.015651 0.817774 0.029483
0.816047 0.015852 0.815850 0.029793
0.814090 0.016054 0.813871 0.030102
0.812133 0.016255 0.811899 0.030425
0.810176 0.016457 0.809921 0.030706
0.808219 0.016658 0.808009 0.031045
