Comparison Sample 3
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.003642 0.999146 -0.003835
1.000000 -0.003642 0.999067 -0.003835
0.998043 -0.002026 0.997316 -0.003578
0.996086 -0.000837 0.995385 -0.003333
0.994129 -0.000093 0.993284 -0.003108
0.992172 0.000651 0.991349 -0.002881
0.990215 0.001299 0.989317 -0.002644
0.988258 0.001911 0.987419 -0.002403
0.986301 0.002523 0.985372 -0.002134
0.984344 0.003133 0.983350 -0.001892
0.982387 0.003702 0.981667 -0.001623
0.980431 0.004270 0.979642 -0.001370
0.978474 0.004839 0.977693 -0.001087
0.976517 0.005407 0.975811 -0.000805
0.974560 0.005972 0.973703 -0.000538
0.972603 0.006534 0.971883 -0.000231
0.970646 0.007095 0.970029 0.000080
0.968689 0.007657 0.967875 0.000382
0.966732 0.008218 0.966150 0.000686
0.964775 0.008780 0.963875 0.000985
0.962818 0.009356 0.961980 0.001293
0.960861 0.009932 0.960168 0.001622
0.958904 0.010508 0.958174 0.001969
0.956947 0.011084 0.956038 0.002284
0.954990 0.011660 0.954360 0.002617
0.953033 0.012236 0.952470 0.002947
0.951076 0.012833 0.950483 0.003275
0.949119 0.013437 0.948362 0.003639
0.947162 0.014040 0.946412 0.004035
0.945205 0.014643 0.944380 0.004369
0.943249 0.015247 0.942435 0.004761
0.941292 0.015850 0.940718 0.005131
0.939335 0.016454 0.938659 0.005491
0.937378 0.017078 0.936739 0.005873
0.935421 0.017709 0.934642 0.006269
0.933464 0.018341 0.932550 0.006657
0.931507 0.018972 0.930941 0.007059
0.929550 0.019603 0.928953 0.007437
0.927593 0.020235 0.926882 0.007855
0.925636 0.020866 0.925066 0.008248
0.923679 0.021497 0.922936 0.008647
0.921722 0.022145 0.921047 0.009041
0.919765 0.022793 0.918998 0.009455
0.917808 0.023440 0.917192 0.009853
0.915851 0.024088 0.915361 0.010288
0.913894 0.024736 0.913304 0.010693
0.911937 0.025384 0.911267 0.011118
0.909980 0.026032 0.909447 0.011544
0.908023 0.026679 0.907489 0.011950
0.906067 0.027325 0.905468 0.012366
0.904110 0.027968 0.903442 0.012774
0.902153 0.028610 0.901507 0.013218
0.900196 0.029253 0.899606 0.013639
0.898239 0.029896 0.897648 0.014090
0.896282 0.030539 0.895513 0.014532
0.894325 0.031182 0.893731 0.014982
0.892368 0.031824 0.891997 0.015429
0.890411 0.032467 0.889876 0.015880
0.888454 0.033106 0.887872 0.016328
0.886497 0.033734 0.885991 0.016770
0.884540 0.034361 0.883870 0.017209
0.882583 0.034989 0.882071 0.017674
0.880626 0.035617 0.880041 0.018132
0.878669 0.036244 0.878077 0.018580
0.876712 0.036872 0.876222 0.019066
0.874755 0.037500 0.874094 0.019502
0.872798 0.038127 0.872383 0.019961
0.870841 0.038755 0.870248 0.020418
0.868885 0.039383 0.868379 0.020879
0.866928 0.040012 0.866485 0.021347
0.864971 0.040640 0.864534 0.021805
0.863014 0.041268 0.862666 0.022280
0.861057 0.041897 0.860583 0.022743
0.859100 0.042525 0.858663 0.023212
0.857143 0.043154 0.856746 0.023699
0.855186 0.043782 0.854679 0.024161
0.853229 0.044411 0.852711 0.024640
0.851272 0.045039 0.850945 0.025113
0.849315 0.045668 0.848805 0.025584
0.847358 0.046289 0.846805 0.026052
0.845401 0.046908 0.844911 0.026506
0.843444 0.047527 0.843107 0.026988
0.841487 0.048147 0.841074 0.027479
0.839530 0.048766 0.839005 0.027956
0.837573 0.049385 0.837218 0.028427
0.835616 0.050004 0.835210 0.028909
0.833659 0.050623 0.833291 0.029414
0.831703 0.051242 0.831195 0.029868
0.829746 0.051862 0.829437 0.030377
0.827789 0.052481 0.827464 0.030830
0.825832 0.053087 0.825522 0.031323
0.823875 0.053683 0.823468 0.031788
