Prediction Sample 1
1.000459 -0.003944
1.000565 -0.003944
0.998508 -0.003713
0.996459 -0.003497
0.994787 -0.003268
0.992707 -0.003029
0.990744 -0.002802
0.988716 -0.002568
0.986857 -0.002339
0.984944 -0.002089
0.982853 -0.001862
0.980928 -0.001606
0.978964 -0.001369
0.977008 -0.001128
0.975244 -0.000885
0.973039 -0.000650
0.971000 -0.000415
0.969173 -0.000175
0.967104 0.000062
0.965318 0.000308
0.963357 0.000550
0.961319 0.000797
0.959357 0.001017
0.957468 0.001270
0.955370 0.001508
0.953345 0.001755
0.951387 0.001989
0.949584 0.002226
0.947645 0.002460
0.945679 0.002726
0.943762 0.002961
0.941651 0.003204
0.939704 0.003463
0.937731 0.003695
0.935871 0.003937
0.934012 0.004192
0.931881 0.004430
0.929955 0.004686
0.928038 0.004919
0.925936 0.005169
0.924099 0.005420
0.922081 0.005663
0.920263 0.005903
0.918144 0.006166
0.916083 0.006413
0.914211 0.006666
0.912300 0.006910
0.910252 0.007156
0.908290 0.007417
0.906392 0.007673
0.904534 0.007929
0.902502 0.008173
0.900488 0.008436
0.898621 0.008689
0.896701 0.008954
0.894666 0.009213
0.892582 0.009470
0.890753 0.009721
0.888796 0.009982
0.886804 0.010242
0.884918 0.010517
0.882881 0.010785
0.880931 0.011046
0.878948 0.011319
0.876940 0.011572
0.875110 0.011844
0.873011 0.012124
0.871210 0.012388
0.869149 0.012660
0.867168 0.012923
0.865186 0.013199
0.863229 0.013461
0.861338 0.013746
0.859329 0.014023
0.857349 0.014284
0.855498 0.014559
0.853509 0.014834
0.851402 0.015107
0.849588 0.015381
0.847717 0.015660
0.845686 0.015961
0.843613 0.016237
0.841710 0.016521
0.839833 0.016803
0.837735 0.017096
0.835831 0.017386
0.833825 0.017650
0.831999 0.017957
0.829878 0.018226
0.827933 0.018535
0.825973 0.018820
0.824007 0.019115
0.822075 0.019395
0.820215 0.019698
0.818187 0.020000
0.816275 0.020292
0.814232 0.020587
0.812271 0.020886
0.810277 0.021168
0.808472 0.021473
0.806425 0.021765
0.804398 0.022064
0.802418 0.022370
0.800522 0.022676
0.798558 0.022968
0.796586 0.023260
0.794734 0.023591
0.792711 0.023875
0.790850 0.024216
0.788787 0.024516
0.786877 0.024829
0.784840 0.025117
0.782997 0.025430
0.781004 0.025748
0.778961 0.026057
0.777034 0.026369
0.775011 0.026701
0.773132 0.027010
0.771214 0.027326
0.769149 0.027639
0.767209 0.027968
0.765329 0.028279
0.763456 0.028592
0.761336 0.028914
0.759328 0.029228
0.757481 0.029544
0.755474 0.029872
0.753534 0.030204
0.751626 0.030534
0.749574 0.030856
0.747607 0.031201
0.745749 0.031519
0.743722 0.031859
0.741814 0.032194
0.739828 0.032511
0.737855 0.032843
0.735970 0.033180
0.733983 0.033504
0.732038 0.033838
0.729997 0.034166
0.728095 0.034509
0.726075 0.034860
0.724092 0.035195
0.722214 0.035540
0.720181 0.035889
0.718210 0.036226
0.716324 0.036562
0.714309 0.036905
0.712389 0.037240
0.710363 0.037594
0.708430 0.037937
0.706488 0.038263
0.704488 0.038615
0.702572 0.038965
0.700575 0.039321
0.698627 0.039674
0.696735 0.040017
0.694702 0.040357
0.692829 0.040719
0.690791 0.041051
0.688849 0.041406
0.686860 0.041758
0.684969 0.042102
0.682976 0.042451
0.681014 0.042790
0.679052 0.043142
0.677081 0.043496
0.675173 0.043834
0.673201 0.044206
0.671185 0.044565
0.669227 0.044902
0.667279 0.045273
0.665302 0.045628
0.663453 0.045976
0.661401 0.046331
0.659430 0.046689
0.657490 0.047032
0.655618 0.047395
0.653650 0.047732
0.651592 0.048088
0.649675 0.048437
0.647754 0.048788
0.645754 0.049142
0.643844 0.049502
0.641898 0.049866
0.639870 0.050219
0.637882 0.050583
0.635979 0.050932
0.634052 0.051280
0.632081 0.051630
0.630173 0.051987
0.628095 0.052341
0.626190 0.052703
0.624206 0.053047
0.622262 0.053398
0.620313 0.053758
0.618336 0.054101
0.616350 0.054445
0.614395 0.054826
0.612450 0.055171
0.610538 0.055538
0.608573 0.055896
0.606604 0.056258
0.604695 0.056606
0.602667 0.056963
0.600732 0.057312
0.598716 0.057671
0.596784 0.058003
0.594841 0.058341
0.592906 0.058690
0.590930 0.059049
0.588966 0.059375
0.586995 0.059730
0.585043 0.060083
0.583141 0.060428
0.581126 0.060781
0.579157 0.061123
0.577242 0.061466
0.575260 0.061803
0.573348 0.062134
0.571342 0.062477
0.569432 0.062827
0.567465 0.063163
0.565460 0.063506
0.563531 0.063855
0.561540 0.064187
0.559599 0.064519
0.557604 0.064865
0.555700 0.065208
0.553724 0.065553
0.551758 0.065894
0.549783 0.066233
0.547877 0.066552
0.545900 0.066888
0.543912 0.067197
0.541961 0.067533
0.540009 0.067865
0.538046 0.068193
0.536095 0.068509
0.534173 0.068845
0.532171 0.069166
0.530252 0.069485
0.528258 0.069811
0.526286 0.070134
0.524366 0.070463
0.522402 0.070791
0.520446 0.071113
0.518476 0.071427
0.516546 0.071751
0.514585 0.072057
0.512605 0.072377
0.510643 0.072692
0.508681 0.073003
0.506747 0.073312
0.504776 0.073628
0.502806 0.073938
0.500856 0.074258
0.498895 0.074555
0.496947 0.074844
0.494980 0.075135
0.493015 0.075432
0.491065 0.075708
0.489101 0.075999
0.487151 0.076274
0.485206 0.076560
0.483251 0.076847
0.481277 0.077124
0.479341 0.077399
0.477380 0.077678
0.475415 0.077946
0.473450 0.078227
0.471497 0.078504
0.469529 0.078775
0.467595 0.079047
0.465636 0.079314
0.463676 0.079585
0.461717 0.079852
0.459745 0.080123
0.457787 0.080390
0.455832 0.080646
0.453890 0.080911
0.451926 0.081163
0.449966 0.081425
0.448015 0.081671
0.446055 0.081921
0.444103 0.082169
0.442137 0.082419
0.440176 0.082652
0.438217 0.082895
0.436256 0.083145
0.434316 0.083388
0.432350 0.083611
0.430388 0.083863
0.428433 0.084100
0.426481 0.084323
0.424522 0.084555
0.422569 0.084783
0.420615 0.085007
0.418663 0.085223
0.416694 0.085451
0.414734 0.085658
0.412783 0.085888
0.410825 0.086105
0.408869 0.086324
0.406910 0.086535
0.404948 0.086756
0.402990 0.086968
0.401042 0.087179
0.399087 0.087374
0.397126 0.087566
0.395168 0.087737
0.393210 0.087909
0.391261 0.088087
0.389302 0.088245
0.387340 0.088424
0.385383 0.088590
0.383434 0.088744
0.381469 0.088912
0.379509 0.089072
0.377559 0.089243
0.375598 0.089398
0.373638 0.089554
0.371683 0.089701
0.369725 0.089857
0.367775 0.090005
0.365809 0.090156
0.363858 0.090297
0.361896 0.090426
0.359938 0.090559
0.357992 0.090700
0.356047 0.090839
0.354082 0.090972
0.352108 0.091095
0.350157 0.091226
0.348221 0.091332
0.346264 0.091454
0.344286 0.091573
0.342338 0.091681
0.340371 0.091800
0.338436 0.091898
0.336477 0.092007
0.334509 0.092106
0.332566 0.092199
0.330594 0.092290
0.328656 0.092383
0.326698 0.092462
0.324739 0.092550
0.322761 0.092650
0.320806 0.092729
0.318868 0.092805
0.316913 0.092888
0.314949 0.092953
0.312984 0.093032
0.311046 0.093103
0.309072 0.093177
0.307105 0.093241
0.305171 0.093293
0.303193 0.093349
0.301272 0.093410
0.299279 0.093450
0.297330 0.093464
0.295381 0.093485
0.293451 0.093512
0.291458 0.093515
0.289505 0.093529
0.287542 0.093539
0.285616 0.093533
0.283645 0.093536
0.281719 0.093534
0.279725 0.093534
0.277800 0.093530
0.275834 0.093502
0.273874 0.093489
0.271903 0.093470
0.269949 0.093437
0.268021 0.093421
0.266041 0.093394
0.264083 0.093361
0.262106 0.093333
0.260208 0.093292
0.258198 0.093241
0.256262 0.093202
0.254292 0.093149
0.252326 0.093106
0.250406 0.093051
0.248433 0.092980
0.246490 0.092913
0.244531 0.092830
0.242572 0.092737
0.240599 0.092647
0.238640 0.092561
0.236743 0.092481
0.234722 0.092382
0.232762 0.092290
0.230832 0.092190
0.228882 0.092079
0.226961 0.091972
0.224950 0.091851
0.223001 0.091740
0.221034 0.091613
0.219115 0.091489
0.217127 0.091352
0.215172 0.091205
0.213209 0.091055
0.211242 0.090939
0.209350 0.090790
0.207332 0.090641
0.205403 0.090497
0.203439 0.090338
0.201489 0.090179
0.199515 0.089995
0.197567 0.089789
0.195597 0.089570
0.193679 0.089361
0.191742 0.089120
0.189735 0.088899
0.187806 0.088674
0.185878 0.088431
0.183876 0.088190
0.181922 0.087947
0.179996 0.087694
0.178003 0.087439
0.176045 0.087171
0.174142 0.086904
0.172172 0.086629
0.170183 0.086353
0.168274 0.086075
0.166301 0.085778
0.164293 0.085481
0.162397 0.085179
0.160443 0.084875
0.158468 0.084572
0.156516 0.084248
0.154552 0.083927
0.152580 0.083602
0.150609 0.083252
0.148703 0.082906
0.146727 0.082521
0.144790 0.082113
0.142837 0.081717
0.140876 0.081311
0.138935 0.080897
0.136954 0.080479
0.134965 0.080054
0.133034 0.079609
0.131050 0.079169
0.129121 0.078734
0.127174 0.078283
0.125161 0.077826
0.123272 0.077353
0.121287 0.076860
0.119328 0.076392
0.117385 0.075890
0.115450 0.075397
0.113466 0.074888
0.111522 0.074384
0.109582 0.073844
0.107594 0.073313
0.105644 0.072776
0.103677 0.072234
0.101709 0.071670
0.099794 0.071098
0.097845 0.070484
0.095866 0.069867
0.093902 0.069223
0.091972 0.068555
0.089997 0.067898
0.088026 0.067230
0.086091 0.066562
0.084146 0.065867
0.082181 0.065159
0.080210 0.064446
0.078238 0.063712
0.076324 0.062970
0.074352 0.062208
0.072394 0.061411
0.070422 0.060597
0.068455 0.059765
0.066516 0.058926
0.064566 0.058056
0.062601 0.057161
0.060666 0.056277
0.058708 0.055348
0.056735 0.054439
0.054791 0.053484
0.052837 0.052533
0.050880 0.051536
0.048924 0.050508
0.046962 0.049402
0.044998 0.048293
0.043044 0.047160
0.041071 0.046004
0.039138 0.044799
0.037186 0.043581
0.035227 0.042342
0.033261 0.041057
0.031292 0.039743
0.029333 0.038407
0.027395 0.037025
0.025416 0.035596
0.023486 0.034052
0.021520 0.032416
0.019573 0.030750
0.017585 0.028994
0.015637 0.027190
0.013698 0.025274
0.011743 0.023176
0.009779 0.020777
0.007822 0.018173
0.005871 0.015304
0.003915 0.012022
0.001955 0.007889
-0.000001 -0.000000
0.001952 -0.006236
0.003915 -0.008976
0.005868 -0.010938
0.007815 -0.012570
0.009781 -0.014019
0.011733 -0.015277
0.013702 -0.016304
0.015651 -0.017165
0.017612 -0.017921
0.019565 -0.018647
0.021511 -0.019311
0.023484 -0.019919
0.025439 -0.020512
0.027401 -0.021012
0.029355 -0.021489
0.031311 -0.021922
0.033261 -0.022343
0.035228 -0.022746
0.037155 -0.023125
0.039104 -0.023502
0.041090 -0.023866
0.043038 -0.024214
0.045000 -0.024534
0.046942 -0.024853
0.048921 -0.025168
0.050861 -0.025448
0.052840 -0.025719
0.054797 -0.025971
0.056737 -0.026195
0.058709 -0.026442
0.060625 -0.026669
0.062606 -0.026876
0.064543 -0.027107
0.066520 -0.027320
0.068456 -0.027514
0.070449 -0.027708
0.072396 -0.027919
0.074329 -0.028097
0.076322 -0.028283
0.078256 -0.028438
0.080228 -0.028612
0.082171 -0.028766
0.084148 -0.028930
0.086078 -0.029077
0.088063 -0.029223
0.089985 -0.029368
0.091923 -0.029527
0.093894 -0.029658
0.095872 -0.029809
0.097823 -0.029944
0.099776 -0.030071
0.101740 -0.030191
0.103677 -0.030317
0.105649 -0.030429
0.107624 -0.030542
0.109572 -0.030641
0.111514 -0.030755
0.113494 -0.030866
0.115443 -0.030969
0.117387 -0.031066
0.119339 -0.031177
0.121318 -0.031262
0.123231 -0.031375
0.125207 -0.031476
0.127166 -0.031565
0.129137 -0.031646
0.131087 -0.031751
0.133023 -0.031841
0.134966 -0.031932
0.136970 -0.032020
0.138903 -0.032115
0.140826 -0.032198
0.142835 -0.032283
0.144799 -0.032371
0.146732 -0.032455
0.148672 -0.032530
0.150631 -0.032615
0.152567 -0.032683
0.154541 -0.032750
0.156536 -0.032824
0.158433 -0.032896
0.160401 -0.032971
0.162387 -0.033028
0.164314 -0.033097
0.166246 -0.033160
0.168220 -0.033225
0.170221 -0.033281
0.172169 -0.033355
0.174075 -0.033420
0.176069 -0.033471
0.178044 -0.033537
0.180010 -0.033601
0.181964 -0.033662
0.183875 -0.033720
0.185835 -0.033776
0.187786 -0.033842
0.189757 -0.033904
0.191704 -0.033957
0.193685 -0.034020
0.195644 -0.034066
0.197578 -0.034137
0.199554 -0.034173
0.201503 -0.034232
0.203434 -0.034283
0.205407 -0.034333
0.207367 -0.034386
0.209284 -0.034422
0.211257 -0.034460
0.213229 -0.034511
0.215187 -0.034559
0.217108 -0.034614
0.219122 -0.034649
0.221089 -0.034695
0.223028 -0.034741
0.224985 -0.034777
0.226932 -0.034818
0.228885 -0.034857
0.230847 -0.034904
0.232769 -0.034945
0.234720 -0.034981
0.236706 -0.035016
0.238640 -0.035060
0.240657 -0.035096
0.242551 -0.035133
0.244530 -0.035168
0.246476 -0.035212
0.248422 -0.035236
0.250427 -0.035271
0.252353 -0.035310
0.254317 -0.035329
0.256285 -0.035367
0.258204 -0.035390
0.260169 -0.035425
0.262148 -0.035454
0.264083 -0.035479
0.266061 -0.035508
0.268008 -0.035530
0.269986 -0.035546
0.271934 -0.035566
0.273866 -0.035590
0.275812 -0.035626
0.277765 -0.035639
0.279724 -0.035668
0.281688 -0.035691
0.283682 -0.035716
0.285588 -0.035729
0.287546 -0.035743
0.289537 -0.035781
0.291471 -0.035785
0.293418 -0.035808
0.295389 -0.035815
0.297331 -0.035840
0.299284 -0.035859
0.301244 -0.035858
0.303201 -0.035888
0.305157 -0.035884
0.307131 -0.035906
0.309102 -0.035904
0.311021 -0.035909
0.312979 -0.035916
0.314936 -0.035943
0.316895 -0.035941
0.318847 -0.035945
0.320817 -0.035953
0.322772 -0.035962
0.324720 -0.035959
0.326701 -0.035952
0.328653 -0.035957
0.330600 -0.035966
0.332547 -0.035961
0.334505 -0.035967
0.336485 -0.035958
0.338418 -0.035951
0.340376 -0.035948
0.342329 -0.035956
0.344295 -0.035948
0.346255 -0.035953
0.348199 -0.035938
0.350160 -0.035929
0.352121 -0.035913
0.354096 -0.035902
0.356028 -0.035900
0.357984 -0.035883
0.359941 -0.035861
0.361907 -0.035848
0.363857 -0.035836
0.365809 -0.035809
0.367783 -0.035791
0.369726 -0.035779
0.371681 -0.035753
0.373636 -0.035742
0.375611 -0.035717
0.377554 -0.035693
0.379509 -0.035681
0.381470 -0.035649
0.383430 -0.035628
0.385383 -0.035601
0.387342 -0.035563
0.389295 -0.035550
0.391253 -0.035505
0.393213 -0.035480
0.395166 -0.035446
0.397121 -0.035422
0.399084 -0.035391
0.401038 -0.035353
0.402993 -0.035322
0.404954 -0.035289
0.406909 -0.035243
0.408863 -0.035193
0.410822 -0.035148
0.412782 -0.035111
0.414737 -0.035063
0.416693 -0.035021
0.418648 -0.034975
0.420612 -0.034934
0.422566 -0.034868
0.424517 -0.034840
0.426478 -0.034790
0.428440 -0.034746
0.430388 -0.034688
0.432347 -0.034642
0.434304 -0.034593
0.436260 -0.034548
0.438221 -0.034479
0.440173 -0.034423
0.442133 -0.034362
0.444090 -0.034310
0.446051 -0.034262
0.448006 -0.034191
0.449958 -0.034144
0.451937 -0.034080
0.453875 -0.034022
0.455834 -0.033946
0.457787 -0.033887
0.459745 -0.033828
0.461701 -0.033768
0.463689 -0.033695
0.465636 -0.033628
0.467573 -0.033564
0.469530 -0.033490
0.471487 -0.033420
0.473450 -0.033342
0.475396 -0.033283
0.477383 -0.033220
0.479327 -0.033142
0.481287 -0.033074
0.483230 -0.032997
0.485200 -0.032931
0.487166 -0.032847
0.489108 -0.032770
0.491064 -0.032705
0.493019 -0.032621
0.494972 -0.032556
0.496954 -0.032464
0.498883 -0.032381
0.500847 -0.032306
0.502815 -0.032229
0.504756 -0.032144
0.506726 -0.032058
0.508709 -0.031984
0.510672 -0.031897
0.512597 -0.031813
0.514548 -0.031737
0.516503 -0.031654
0.518464 -0.031567
0.520432 -0.031480
0.522439 -0.031399
0.524349 -0.031305
0.526289 -0.031224
0.528282 -0.031127
0.530205 -0.031048
0.532191 -0.030959
0.534126 -0.030867
0.536090 -0.030771
0.538098 -0.030684
0.539994 -0.030593
0.541970 -0.030498
0.543907 -0.030409
0.545915 -0.030304
0.547856 -0.030217
0.549812 -0.030118
0.551768 -0.030037
0.553712 -0.029937
0.555662 -0.029831
0.557627 -0.029734
0.559619 -0.029644
0.561545 -0.029551
0.563498 -0.029461
0.565493 -0.029353
0.567396 -0.029252
0.569427 -0.029168
0.571355 -0.029068
0.573285 -0.028962
0.575223 -0.028860
0.577232 -0.028763
0.579158 -0.028664
0.581101 -0.028560
0.583065 -0.028459
0.585051 -0.028366
0.586987 -0.028255
0.589008 -0.028172
0.590903 -0.028073
0.592937 -0.027959
0.594836 -0.027860
0.596779 -0.027755
0.598730 -0.027664
0.600719 -0.027551
0.602703 -0.027444
0.604611 -0.027338
0.606552 -0.027253
0.608577 -0.027131
0.610510 -0.027033
0.612442 -0.026913
0.614470 -0.026817
0.616356 -0.026715
0.618347 -0.026600
0.620306 -0.026513
0.622285 -0.026399
0.624217 -0.026302
0.626223 -0.026193
0.628166 -0.026087
0.630097 -0.025991
0.632044 -0.025873
0.633993 -0.025773
0.635962 -0.025663
0.637966 -0.025565
0.639875 -0.025463
0.641862 -0.025335
0.643843 -0.025246
0.645778 -0.025140
0.647738 -0.025032
0.649649 -0.024926
0.651663 -0.024837
0.653550 -0.024725
0.655537 -0.024612
0.657531 -0.024516
0.659427 -0.024403
0.661426 -0.024295
0.663435 -0.024194
0.665407 -0.024069
0.667351 -0.023978
0.669225 -0.023865
0.671200 -0.023754
0.673244 -0.023647
0.675247 -0.023555
0.677076 -0.023427
0.679090 -0.023342
0.681029 -0.023242
0.682991 -0.023130
0.684932 -0.023013
0.686852 -0.022909
0.688829 -0.022805
0.690824 -0.022699
0.692838 -0.022586
0.694721 -0.022475
0.696694 -0.022376
0.698633 -0.022265
0.700597 -0.022161
0.702571 -0.022046
0.704517 -0.021942
0.706423 -0.021827
0.708418 -0.021738
0.710475 -0.021625
0.712320 -0.021516
0.714394 -0.021418
0.716261 -0.021306
0.718195 -0.021186
0.720246 -0.021085
0.722225 -0.020984
0.724082 -0.020876
0.726132 -0.020750
0.728075 -0.020648
0.730041 -0.020551
0.732015 -0.020453
0.733919 -0.020338
0.735867 -0.020235
0.737905 -0.020136
0.739872 -0.020044
0.741766 -0.019924
0.743650 -0.019820
0.745706 -0.019714
0.747600 -0.019602
0.749557 -0.019516
0.751492 -0.019399
0.753563 -0.019290
0.755543 -0.019196
0.757448 -0.019097
0.759466 -0.018990
0.761298 -0.018889
0.763323 -0.018783
0.765209 -0.018682
0.767178 -0.018584
0.769206 -0.018464
0.771094 -0.018368
0.773127 -0.018270
0.775046 -0.018135
0.777007 -0.018055
0.778977 -0.017956
0.780967 -0.017844
0.782951 -0.017737
0.784933 -0.017640
0.786747 -0.017533
0.788797 -0.017426
0.790735 -0.017313
0.792732 -0.017212
0.794763 -0.017113
0.796605 -0.017000
0.798528 -0.016903
0.800566 -0.016782
0.802544 -0.016665
0.804429 -0.016560
0.806526 -0.016461
0.808458 -0.016356
0.810359 -0.016241
0.812219 -0.016118
0.814368 -0.016015
0.816267 -0.015909
0.818114 -0.015796
0.820249 -0.015669
0.822117 -0.015553
0.824052 -0.015441
0.826079 -0.015337
0.827984 -0.015221
0.829930 -0.015109
0.831840 -0.014994
0.833854 -0.014871
0.835806 -0.014772
0.837717 -0.014652
0.839708 -0.014529
0.841644 -0.014424
0.843737 -0.014311
0.845712 -0.014194
0.847678 -0.014076
0.849534 -0.013946
