Ground Truth Sample 5
1.000000 -0.004480
1.000000 -0.004480
0.998043 -0.004284
0.996086 -0.004088
0.994129 -0.003892
0.992172 -0.003696
0.990215 -0.003500
0.988258 -0.003304
0.986301 -0.003107
0.984344 -0.002911
0.982387 -0.002714
0.980431 -0.002518
0.978474 -0.002321
0.976517 -0.002124
0.974560 -0.001926
0.972603 -0.001729
0.970646 -0.001531
0.968689 -0.001332
0.966732 -0.001134
0.964775 -0.000935
0.962818 -0.000736
0.960861 -0.000537
0.958904 -0.000337
0.956947 -0.000137
0.954990 0.000064
0.953033 0.000265
0.951076 0.000466
0.949119 0.000668
0.947162 0.000870
0.945205 0.001073
0.943249 0.001277
0.941292 0.001480
0.939335 0.001684
0.937378 0.001889
0.935421 0.002095
0.933464 0.002301
0.931507 0.002507
0.929550 0.002714
0.927593 0.002922
0.925636 0.003130
0.923679 0.003339
0.921722 0.003548
0.919765 0.003759
0.917808 0.003970
0.915851 0.004181
0.913894 0.004392
0.911937 0.004606
0.909980 0.004821
0.908023 0.005035
0.906067 0.005249
0.904110 0.005465
0.902153 0.005682
0.900196 0.005900
0.898239 0.006118
0.896282 0.006336
0.894325 0.006556
0.892368 0.006778
0.890411 0.006999
0.888454 0.007221
0.886497 0.007443
0.884540 0.007667
0.882583 0.007893
0.880626 0.008120
0.878669 0.008346
0.876712 0.008572
0.874755 0.008800
0.872798 0.009031
0.870841 0.009262
0.868885 0.009493
0.866928 0.009724
0.864971 0.009955
0.863014 0.010191
0.861057 0.010427
0.859100 0.010663
0.857143 0.010899
0.855186 0.011135
0.853229 0.011374
0.851272 0.011616
0.849315 0.011858
0.847358 0.012099
0.845401 0.012341
0.843444 0.012583
0.841487 0.012829
0.839530 0.013077
0.837573 0.013324
0.835616 0.013572
0.833659 0.013820
0.831703 0.014068
0.829746 0.014321
0.827789 0.014575
0.825832 0.014829
0.823875 0.015083
0.821918 0.015337
0.819961 0.015591
0.818004 0.015850
0.816047 0.016111
0.814090 0.016372
0.812133 0.016633
0.810176 0.016893
0.808219 0.017154
0.806262 0.017419
0.804305 0.017686
0.802348 0.017954
0.800391 0.018222
0.798434 0.018489
0.796477 0.018757
0.794521 0.019026
0.792564 0.019301
0.790607 0.019576
0.788650 0.019851
0.786693 0.020126
0.784736 0.020400
0.782779 0.020675
0.780822 0.020956
0.778865 0.021238
0.776908 0.021520
0.774951 0.021802
0.772994 0.022084
0.771037 0.022366
0.769080 0.022649
0.767123 0.022939
0.765166 0.023229
0.763209 0.023518
0.761252 0.023808
0.759295 0.024098
0.757339 0.024387
0.755382 0.024680
0.753425 0.024977
0.751468 0.025274
0.749511 0.025571
0.747554 0.025868
0.745597 0.026166
0.743640 0.026463
0.741683 0.026764
0.739726 0.027068
0.737769 0.027373
0.735812 0.027678
0.733855 0.027982
0.731898 0.028287
0.729941 0.028592
0.727984 0.028900
0.726027 0.029212
0.724070 0.029524
0.722114 0.029836
0.720157 0.030148
0.718200 0.030460
0.716243 0.030772
0.714286 0.031088
0.712329 0.031407
0.710372 0.031726
0.708415 0.032045
0.706458 0.032365
0.704501 0.032684
0.702544 0.033003
0.700587 0.033324
0.698630 0.033650
0.696673 0.033976
0.694716 0.034303
0.692759 0.034629
0.690802 0.034955
0.688845 0.035281
0.686888 0.035607
0.684932 0.035940
0.682975 0.036273
0.681018 0.036605
0.679061 0.036938
0.677104 0.037271
0.675147 0.037604
0.673190 0.037936
0.671233 0.038273
0.669276 0.038612
0.667319 0.038950
0.665362 0.039289
0.663405 0.039628
0.661448 0.039967
0.659491 0.040306
0.657534 0.040645
0.655577 0.040989
0.653620 0.041334
0.651663 0.041678
