Ground Truth Sample 4
1.000000 -0.004653
1.000000 -0.004653
0.998043 -0.003925
0.996086 -0.003202
0.994129 -0.002518
0.992172 -0.001834
0.990215 -0.001147
0.988258 -0.000452
0.986301 0.000242
0.984344 0.000936
0.982387 0.001645
0.980431 0.002360
0.978474 0.003075
0.976517 0.003789
0.974560 0.004509
0.972603 0.005246
0.970646 0.005983
0.968689 0.006720
0.966732 0.007458
0.964775 0.008195
0.962818 0.008952
0.960861 0.009711
0.958904 0.010470
0.956947 0.011229
0.954990 0.011988
0.953033 0.012747
0.951076 0.013522
0.949119 0.014300
0.947162 0.015077
0.945205 0.015855
0.943249 0.016632
0.941292 0.017410
0.939335 0.018189
0.937378 0.018978
0.935421 0.019768
0.933464 0.020558
0.931507 0.021347
0.929550 0.022137
0.927593 0.022926
0.925636 0.023716
0.923679 0.024509
0.921722 0.025304
0.919765 0.026098
0.917808 0.026893
0.915851 0.027688
0.913894 0.028483
0.911937 0.029278
0.909980 0.030073
0.908023 0.030867
0.906067 0.031658
0.904110 0.032449
0.902153 0.033240
0.900196 0.034031
0.898239 0.034822
0.896282 0.035612
0.894325 0.036403
0.892368 0.037194
0.890411 0.037981
0.888454 0.038759
0.886497 0.039537
0.884540 0.040315
0.882583 0.041093
0.880626 0.041871
0.878669 0.042649
0.876712 0.043427
0.874755 0.044205
0.872798 0.044983
0.870841 0.045743
0.868885 0.046495
0.866928 0.047246
0.864971 0.047997
0.863014 0.048748
0.861057 0.049500
0.859100 0.050251
0.857143 0.051002
0.855186 0.051753
0.853229 0.052505
0.851272 0.053242
0.849315 0.053955
0.847358 0.054667
0.845401 0.055379
0.843444 0.056091
0.841487 0.056803
0.839530 0.057515
0.837573 0.058228
0.835616 0.058940
0.833659 0.059652
0.831703 0.060364
0.829746 0.061063
0.827789 0.061738
0.825832 0.062412
0.823875 0.063086
0.821918 0.063760
0.819961 0.064435
0.818004 0.065109
0.816047 0.065783
0.814090 0.066458
0.812133 0.067132
0.810176 0.067806
0.808219 0.068480
0.806262 0.069131
0.804305 0.069771
0.802348 0.070411
0.800391 0.071051
0.798434 0.071691
0.796477 0.072331
0.794521 0.072972
0.792564 0.073612
0.790607 0.074252
0.788650 0.074892
0.786693 0.075532
0.784736 0.076172
0.782779 0.076788
0.780822 0.077375
0.778865 0.077963
0.776908 0.078550
0.774951 0.079138
0.772994 0.079725
0.771037 0.080313
0.769080 0.080900
0.767123 0.081488
0.765166 0.082075
0.763209 0.082663
0.761252 0.083250
0.759295 0.083838
0.757339 0.084371
0.755382 0.084874
0.753425 0.085378
0.751468 0.085882
0.749511 0.086385
0.747554 0.086889
0.745597 0.087393
0.743640 0.087896
0.741683 0.088400
0.739726 0.088903
0.737769 0.089407
0.735812 0.089911
0.733855 0.090414
0.731898 0.090896
0.729941 0.091306
0.727984 0.091717
0.726027 0.092127
0.724070 0.092537
0.722114 0.092948
0.720157 0.093358
0.718200 0.093768
0.716243 0.094178
0.714286 0.094589
0.712329 0.094999
0.710372 0.095409
0.708415 0.095820
0.706458 0.096230
0.704501 0.096618
0.702544 0.096943
0.700587 0.097269
0.698630 0.097594
0.696673 0.097919
0.694716 0.098245
0.692759 0.098570
0.690802 0.098895
0.688845 0.099220
0.686888 0.099546
0.684932 0.099871
0.682975 0.100196
0.681018 0.100522
0.679061 0.100847
0.677104 0.101172
0.675147 0.101441
0.673190 0.101697
0.671233 0.101953
0.669276 0.102209
0.667319 0.102465
0.665362 0.102721
0.663405 0.102977
0.661448 0.103233
0.659491 0.103489
0.657534 0.103745
0.655577 0.104001
0.653620 0.104257
0.651663 0.104513
0.649706 0.104769
0.647750 0.105025
0.645793 0.105227
0.643836 0.105428
0.641879 0.105629
0.639922 0.105830
0.637965 0.106031
0.636008 0.106231
0.634051 0.106432
0.632094 0.106633
0.630137 0.106834
0.628180 0.107035
0.626223 0.107236
0.624266 0.107437
0.622309 0.107638
0.620352 0.107838
0.618395 0.108039
0.616438 0.108200
0.614481 0.108352
0.612524 0.108503
0.610568 0.108655
0.608611 0.108807
0.606654 0.108958
0.604697 0.109110
0.602740 0.109261
0.600783 0.109413
0.598826 0.109565
0.596869 0.109716
0.594912 0.109868
0.592955 0.110019
0.590998 0.110171
0.589041 0.110322
0.587084 0.110456
0.585127 0.110561
0.583170 0.110667
0.581213 0.110772
0.579256 0.110878
0.577299 0.110983
0.575342 0.111089
0.573386 0.111195
0.571429 0.111300
0.569472 0.111406
0.567515 0.111511
0.565558 0.111617
0.563601 0.111722
0.561644 0.111828
0.559687 0.111933
0.557730 0.112039
0.555773 0.112111
0.553816 0.112174
0.551859 0.112237
0.549902 0.112301
0.547945 0.112364
0.545988 0.112427
0.544031 0.112491
0.542074 0.112554
0.540117 0.112617
0.538160 0.112681
0.536204 0.112744
0.534247 0.112807
0.532290 0.112871
0.530333 0.112934
0.528376 0.112997
0.526419 0.113057
0.524462 0.113081
0.522505 0.113105
0.520548 0.113128
0.518591 0.113152
0.516634 0.113176
0.514677 0.113199
0.512720 0.113223
0.510763 0.113246
0.508806 0.113270
0.506849 0.113294
0.504892 0.113317
0.502935 0.113341
0.500978 0.113364
0.499022 0.113388
0.497065 0.113412
0.495108 0.113424
0.493151 0.113411
0.491194 0.113398
0.489237 0.113385
0.487280 0.113372
0.485323 0.113359
0.483366 0.113346
0.481409 0.113333
0.479452 0.113320
0.477495 0.113307
0.475538 0.113294
0.473581 0.113281
0.471624 0.113267
0.469667 0.113254
0.467710 0.113241
0.465753 0.113228
0.463796 0.113196
0.461840 0.113146
0.459883 0.113096
0.457926 0.113045
0.455969 0.112995
0.454012 0.112945
0.452055 0.112895
0.450098 0.112844
0.448141 0.112794
0.446184 0.112744
0.444227 0.112694
0.442270 0.112644
0.440313 0.112593
0.438356 0.112543
0.436399 0.112493
0.434442 0.112443
0.432485 0.112364
0.430528 0.112278
0.428571 0.112192
0.426614 0.112106
0.424658 0.112020
0.422701 0.111934
0.420744 0.111848
0.418787 0.111762
0.416830 0.111676
0.414873 0.111590
0.412916 0.111504
0.410959 0.111417
0.409002 0.111331
0.407045 0.111245
0.405088 0.111159
0.403131 0.111067
0.401174 0.110946
0.399217 0.110826
0.397260 0.110706
0.395303 0.110585
0.393346 0.110465
0.391389 0.110345
0.389432 0.110224
0.387476 0.110104
0.385519 0.109983
0.383562 0.109863
0.381605 0.109743
0.379648 0.109622
0.377691 0.109502
0.375734 0.109382
0.373777 0.109261
0.371820 0.109114
0.369863 0.108958
0.367906 0.108802
0.365949 0.108647
0.363992 0.108491
0.362035 0.108335
0.360078 0.108179
0.358121 0.108023
0.356164 0.107868
0.354207 0.107712
0.352250 0.107556
0.350294 0.107400
0.348337 0.107245
0.346380 0.107089
0.344423 0.106933
0.342466 0.106756
0.340509 0.106563
0.338552 0.106369
0.336595 0.106176
0.334638 0.105983
0.332681 0.105790
0.330724 0.105597
0.328767 0.105404
