Comparison Sample 1
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.002122 1.000459 -0.003944
1.000000 -0.002122 1.000565 -0.003944
0.998043 -0.001901 0.998508 -0.003713
0.996086 -0.001678 0.996459 -0.003497
0.994129 -0.001406 0.994787 -0.003268
0.992172 -0.001133 0.992707 -0.003029
0.990215 -0.000854 0.990744 -0.002802
0.988258 -0.000538 0.988716 -0.002568
0.986301 -0.000221 0.986857 -0.002339
0.984344 0.000095 0.984944 -0.002089
0.982387 0.000427 0.982853 -0.001862
0.980431 0.000783 0.980928 -0.001606
0.978474 0.001139 0.978964 -0.001369
0.976517 0.001495 0.977008 -0.001128
0.974560 0.001851 0.975244 -0.000885
0.972603 0.002236 0.973039 -0.000650
0.970646 0.002627 0.971000 -0.000415
0.968689 0.003019 0.969173 -0.000175
0.966732 0.003410 0.967104 0.000062
0.964775 0.003802 0.965318 0.000308
0.962818 0.004206 0.963357 0.000550
0.960861 0.004629 0.961319 0.000797
0.958904 0.005053 0.959357 0.001017
0.956947 0.005476 0.957468 0.001270
0.954990 0.005900 0.955370 0.001508
0.953033 0.006324 0.953345 0.001755
0.951076 0.006751 0.951387 0.001989
0.949119 0.007202 0.949584 0.002226
0.947162 0.007654 0.947645 0.002460
0.945205 0.008105 0.945679 0.002726
0.943249 0.008557 0.943762 0.002961
0.941292 0.009008 0.941651 0.003204
0.939335 0.009459 0.939704 0.003463
0.937378 0.009914 0.937731 0.003695
0.935421 0.010387 0.935871 0.003937
0.933464 0.010861 0.934012 0.004192
0.931507 0.011335 0.931881 0.004430
0.929550 0.011809 0.929955 0.004686
0.927593 0.012283 0.928038 0.004919
0.925636 0.012757 0.925936 0.005169
0.923679 0.013231 0.924099 0.005420
0.921722 0.013711 0.922081 0.005663
0.919765 0.014203 0.920263 0.005903
0.917808 0.014696 0.918144 0.006166
0.915851 0.015188 0.916083 0.006413
0.913894 0.015680 0.914211 0.006666
0.911937 0.016173 0.912300 0.006910
0.909980 0.016665 0.910252 0.007156
0.908023 0.017157 0.908290 0.007417
0.906067 0.017649 0.906392 0.007673
0.904110 0.018153 0.904534 0.007929
0.902153 0.018659 0.902502 0.008173
0.900196 0.019165 0.900488 0.008436
0.898239 0.019670 0.898621 0.008689
0.896282 0.020176 0.896701 0.008954
0.894325 0.020682 0.894666 0.009213
0.892368 0.021187 0.892582 0.009470
0.890411 0.021693 0.890753 0.009721
0.888454 0.022199 0.888796 0.009982
0.886497 0.022710 0.886804 0.010242
0.884540 0.023225 0.884918 0.010517
0.882583 0.023739 0.882881 0.010785
0.880626 0.024254 0.880931 0.011046
0.878669 0.024768 0.878948 0.011319
0.876712 0.025283 0.876940 0.011572
0.874755 0.025797 0.875110 0.011844
0.872798 0.026312 0.873011 0.012124
0.870841 0.026826 0.871210 0.012388
0.868885 0.027341 0.869149 0.012660
0.866928 0.027859 0.867168 0.012923
0.864971 0.028378 0.865186 0.013199
0.863014 0.028897 0.863229 0.013461
0.861057 0.029416 0.861338 0.013746
0.859100 0.029936 0.859329 0.014023
0.857143 0.030455 0.857349 0.014284
0.855186 0.030974 0.855498 0.014559
0.853229 0.031493 0.853509 0.014834
0.851272 0.032012 0.851402 0.015107
0.849315 0.032531 0.849588 0.015381
0.847358 0.033051 0.847717 0.015660
0.845401 0.033571 0.845686 0.015961
0.843444 0.034091 0.843613 0.016237
0.841487 0.034611 0.841710 0.016521
0.839530 0.035131 0.839833 0.016803
0.837573 0.035651 0.837735 0.017096
0.835616 0.036171 0.835831 0.017386
0.833659 0.036691 0.833825 0.017650
0.831703 0.037211 0.831999 0.017957
0.829746 0.037731 0.829878 0.018226
0.827789 0.038251 0.827933 0.018535
0.825832 0.038770 0.825973 0.018820
0.823875 0.039286 0.824007 0.019115
0.821918 0.039801 0.822075 0.019395
0.819961 0.040316 0.820215 0.019698
0.818004 0.040831 0.818187 0.020000
0.816047 0.041347 0.816275 0.020292
0.814090 0.041862 0.814232 0.020587
0.812133 0.042377 0.812271 0.020886
0.810176 0.042893 0.810277 0.021168
0.808219 0.043408 0.808472 0.021473
0.806262 0.043923 0.806425 0.021765
0.804305 0.044438 0.804398 0.022064
0.802348 0.044949 0.802418 0.022370
0.800391 0.045453 0.800522 0.022676
0.798434 0.045956 0.798558 0.022968
0.796477 0.046460 0.796586 0.023260
0.794521 0.046964 0.794734 0.023591
0.792564 0.047467 0.792711 0.023875
0.790607 0.047971 0.790850 0.024216
0.788650 0.048475 0.788787 0.024516
0.786693 0.048978 0.786877 0.024829
0.784736 0.049482 0.784840 0.025117
0.782779 0.049986 0.782997 0.025430
0.780822 0.050489 0.781004 0.025748
0.778865 0.050990 0.778961 0.026057
0.776908 0.051476 0.777034 0.026369
0.774951 0.051961 0.775011 0.026701
0.772994 0.052447 0.773132 0.027010
0.771037 0.052932 0.771214 0.027326
0.769080 0.053418 0.769149 0.027639
0.767123 0.053904 0.767209 0.027968
0.765166 0.054389 0.765329 0.028279
0.763209 0.054875 0.763456 0.028592
0.761252 0.055360 0.761336 0.028914
0.759295 0.055846 0.759328 0.029228
0.757339 0.056332 0.757481 0.029544
0.755382 0.056817 0.755474 0.029872
0.753425 0.057294 0.753534 0.030204
0.751468 0.057756 0.751626 0.030534
0.749511 0.058218 0.749574 0.030856
0.747554 0.058680 0.747607 0.031201
0.745597 0.059142 0.745749 0.031519
0.743640 0.059604 0.743722 0.031859
0.741683 0.060066 0.741814 0.032194
0.739726 0.060528 0.739828 0.032511
0.737769 0.060990 0.737855 0.032843
0.735812 0.061452 0.735970 0.033180
0.733855 0.061914 0.733983 0.033504
0.731898 0.062376 0.732038 0.033838
0.729941 0.062838 0.729997 0.034166
0.727984 0.063297 0.728095 0.034509
0.726027 0.063731 0.726075 0.034860
0.724070 0.064166 0.724092 0.035195
0.722114 0.064601 0.722214 0.035540
0.720157 0.065036 0.720181 0.035889
0.718200 0.065471 0.718210 0.036226
0.716243 0.065905 0.716324 0.036562
0.714286 0.066340 0.714309 0.036905
0.712329 0.066775 0.712389 0.037240
0.710372 0.067210 0.710363 0.037594
0.708415 0.067644 0.708430 0.037937
0.706458 0.068079 0.706488 0.038263
0.704501 0.068514 0.704488 0.038615
0.702544 0.068949 0.702572 0.038965
0.700587 0.069369 0.700575 0.039321
0.698630 0.069768 0.698627 0.039674
0.696673 0.070168 0.696735 0.040017
0.694716 0.070568 0.694702 0.040357
0.692759 0.070967 0.692829 0.040719
0.690802 0.071367 0.690791 0.041051
0.688845 0.071767 0.688849 0.041406
0.686888 0.072167 0.686860 0.041758
0.684932 0.072566 0.684969 0.042102
0.682975 0.072966 0.682976 0.042451
0.681018 0.073366 0.681014 0.042790
0.679061 0.073765 0.679052 0.043142
0.677104 0.074165 0.677081 0.043496
0.675147 0.074565 0.675173 0.043834
0.673190 0.074949 0.673201 0.044206
0.671233 0.075299 0.671185 0.044565
0.669276 0.075649 0.669227 0.044902
0.667319 0.075999 0.667279 0.045273
0.665362 0.076350 0.665302 0.045628
0.663405 0.076700 0.663453 0.045976
0.661448 0.077050 0.661401 0.046331
0.659491 0.077400 0.659430 0.046689
0.657534 0.077750 0.657490 0.047032
0.655577 0.078101 0.655618 0.047395
0.653620 0.078451 0.653650 0.047732
0.651663 0.078801 0.651592 0.048088
0.649706 0.079151 0.649675 0.048437
0.647750 0.079501 0.647754 0.048788
0.645793 0.079852 0.645754 0.049142
0.643836 0.080148 0.643844 0.049502
0.641879 0.080432 0.641898 0.049866
0.639922 0.080716 0.639870 0.050219
0.637965 0.081001 0.637882 0.050583
0.636008 0.081285 0.635979 0.050932
0.634051 0.081570 0.634052 0.051280
0.632094 0.081854 0.632081 0.051630
0.630137 0.082138 0.630173 0.051987
0.628180 0.082423 0.628095 0.052341
0.626223 0.082707 0.626190 0.052703
0.624266 0.082992 0.624206 0.053047
0.622309 0.083276 0.622262 0.053398
0.620352 0.083560 0.620313 0.053758
0.618395 0.083845 0.618336 0.054101
0.616438 0.084129 0.616350 0.054445
0.614481 0.084339 0.614395 0.054826
0.612524 0.084548 0.612450 0.055171
0.610568 0.084757 0.610538 0.055538
0.608611 0.084966 0.608573 0.055896
0.606654 0.085175 0.606604 0.056258
0.604697 0.085385 0.604695 0.056606
0.602740 0.085594 0.602667 0.056963
0.600783 0.085803 0.600732 0.057312
0.598826 0.086012 0.598716 0.057671
0.596869 0.086221 0.596784 0.058003
0.594912 0.086430 0.594841 0.058341
0.592955 0.086640 0.592906 0.058690
0.590998 0.086849 0.590930 0.059049
0.589041 0.087058 0.588966 0.059375
0.587084 0.087267 0.586995 0.059730
0.585127 0.087420 0.585043 0.060083
0.583170 0.087566 0.583141 0.060428
0.581213 0.087711 0.581126 0.060781
0.579256 0.087857 0.579157 0.061123
0.577299 0.088003 0.577242 0.061466
0.575342 0.088148 0.575260 0.061803
0.573386 0.088294 0.573348 0.062134
0.571429 0.088440 0.571342 0.062477
0.569472 0.088585 0.569432 0.062827
0.567515 0.088731 0.567465 0.063163
0.565558 0.088876 0.565460 0.063506
0.563601 0.089022 0.563531 0.063855
0.561644 0.089168 0.561540 0.064187
