Prediction Sample 6
0.999826 -0.000401
0.999809 -0.000400
0.997859 -0.000126
0.995905 0.000122
0.993973 0.000377
0.991964 0.000641
0.990056 0.000887
0.988073 0.001154
0.986125 0.001405
0.984187 0.001682
0.982183 0.001937
0.980257 0.002236
0.978287 0.002510
0.976318 0.002788
0.974393 0.003072
0.972440 0.003346
0.970443 0.003632
0.968505 0.003918
0.966535 0.004204
0.964595 0.004497
0.962654 0.004795
0.960675 0.005101
0.958748 0.005385
0.956760 0.005699
0.954784 0.005993
0.952825 0.006301
0.950884 0.006599
0.948936 0.006902
0.946984 0.007198
0.945026 0.007541
0.943062 0.007837
0.941137 0.008145
0.939135 0.008474
0.937189 0.008772
0.935229 0.009086
0.933315 0.009416
0.931309 0.009729
0.929350 0.010067
0.927399 0.010362
0.925432 0.010684
0.923476 0.011002
0.921545 0.011326
0.919600 0.011642
0.917659 0.011985
0.915650 0.012308
0.913707 0.012637
0.911723 0.012942
0.909779 0.013274
0.907812 0.013609
0.905883 0.013940
0.903880 0.014276
0.901946 0.014594
0.899997 0.014936
0.898029 0.015255
0.896083 0.015588
0.894121 0.015918
0.892155 0.016245
0.890232 0.016560
0.888268 0.016889
0.886266 0.017217
0.884352 0.017566
0.882377 0.017897
0.880433 0.018224
0.878483 0.018562
0.876531 0.018870
0.874570 0.019214
0.872615 0.019555
0.870641 0.019885
0.868682 0.020220
0.866738 0.020540
0.864766 0.020875
0.862816 0.021196
0.860859 0.021539
0.858890 0.021876
0.856917 0.022183
0.854970 0.022522
0.853021 0.022851
0.851061 0.023179
0.849122 0.023507
0.847159 0.023834
0.845203 0.024191
0.843250 0.024513
0.841289 0.024838
0.839297 0.025170
0.837373 0.025510
0.835400 0.025848
0.833446 0.026144
0.831491 0.026505
0.829542 0.026808
0.827591 0.027164
0.825622 0.027481
0.823695 0.027818
0.821703 0.028120
0.819745 0.028459
0.817793 0.028793
0.815848 0.029116
0.813894 0.029439
0.811926 0.029771
0.809969 0.030076
0.808002 0.030414
0.806060 0.030730
0.804092 0.031048
0.802137 0.031372
0.800178 0.031698
0.798233 0.031984
0.796261 0.032284
0.794321 0.032637
0.792353 0.032930
0.790404 0.033282
0.788453 0.033584
0.786483 0.033908
0.784526 0.034189
0.782586 0.034513
0.780609 0.034829
0.778654 0.035138
0.776699 0.035437
0.774739 0.035766
0.772784 0.036057
0.770834 0.036363
0.768866 0.036657
0.766900 0.036981
0.764949 0.037279
0.763006 0.037576
0.761047 0.037882
0.759100 0.038184
0.757131 0.038475
0.755171 0.038792
0.753219 0.039086
0.751262 0.039385
0.749309 0.039658
0.747352 0.039978
0.745382 0.040253
0.743439 0.040558
0.741487 0.040853
0.739513 0.041127
0.737566 0.041418
0.735591 0.041722
0.733666 0.041999
0.731677 0.042297
0.729747 0.042573
0.727775 0.042865
0.725825 0.043158
0.723863 0.043430
0.721906 0.043712
0.719954 0.043996
0.717993 0.044272
0.716033 0.044539
0.714078 0.044818
0.712124 0.045083
0.710176 0.045378
0.708201 0.045657
0.706261 0.045904
0.704316 0.046199
0.702335 0.046477
0.700376 0.046756
0.698418 0.047025
0.696468 0.047264
0.694511 0.047518
0.692557 0.047809
0.690595 0.048043
0.688642 0.048316
0.686696 0.048581
0.684732 0.048835
0.682771 0.049098
0.680817 0.049340
0.678853 0.049597
0.676911 0.049869
0.674946 0.050113
0.672993 0.050392
0.671032 0.050648
