Ground Truth Sample 7
1.000000 -0.000948
1.000000 -0.000948
0.998043 -0.000869
0.996086 -0.000789
0.994129 -0.000668
0.992172 -0.000547
0.990215 -0.000419
0.988258 -0.000263
0.986301 -0.000107
0.984344 0.000049
0.982387 0.000220
0.980431 0.000407
0.978474 0.000594
0.976517 0.000782
0.974560 0.000969
0.972603 0.001180
0.970646 0.001395
0.968689 0.001609
0.966732 0.001824
0.964775 0.002039
0.962818 0.002264
0.960861 0.002503
0.958904 0.002742
0.956947 0.002981
0.954990 0.003220
0.953033 0.003459
0.951076 0.003702
0.949119 0.003961
0.947162 0.004221
0.945205 0.004480
0.943249 0.004740
0.941292 0.004999
0.939335 0.005258
0.937378 0.005521
0.935421 0.005796
0.933464 0.006072
0.931507 0.006348
0.929550 0.006623
0.927593 0.006899
0.925636 0.007175
0.923679 0.007451
0.921722 0.007731
0.919765 0.008020
0.917808 0.008309
0.915851 0.008598
0.913894 0.008886
0.911937 0.009175
0.909980 0.009464
0.908023 0.009753
0.906067 0.010042
0.904110 0.010338
0.902153 0.010637
0.900196 0.010935
0.898239 0.011233
0.896282 0.011532
0.894325 0.011830
0.892368 0.012129
0.890411 0.012427
0.888454 0.012725
0.886497 0.013027
0.884540 0.013332
0.882583 0.013636
0.880626 0.013941
0.878669 0.014246
0.876712 0.014550
0.874755 0.014855
0.872798 0.015159
0.870841 0.015464
0.868885 0.015769
0.866928 0.016075
0.864971 0.016384
0.863014 0.016692
0.861057 0.017000
0.859100 0.017309
0.857143 0.017617
0.855186 0.017925
0.853229 0.018233
0.851272 0.018542
0.849315 0.018850
0.847358 0.019158
0.845401 0.019468
0.843444 0.019777
0.841487 0.020087
0.839530 0.020397
0.837573 0.020707
0.835616 0.021016
0.833659 0.021326
0.831703 0.021636
0.829746 0.021945
0.827789 0.022255
0.825832 0.022565
0.823875 0.022873
0.821918 0.023180
0.819961 0.023488
0.818004 0.023795
0.816047 0.024103
0.814090 0.024410
0.812133 0.024717
0.810176 0.025025
0.808219 0.025332
0.806262 0.025640
0.804305 0.025947
0.802348 0.026254
0.800391 0.026555
0.798434 0.026856
0.796477 0.027157
0.794521 0.027457
0.792564 0.027758
0.790607 0.028059
0.788650 0.028359
0.786693 0.028660
0.784736 0.028961
0.782779 0.029261
0.780822 0.029562
0.778865 0.029863
0.776908 0.030156
0.774951 0.030446
0.772994 0.030736
0.771037 0.031025
0.769080 0.031315
0.767123 0.031605
0.765166 0.031895
0.763209 0.032185
0.761252 0.032475
0.759295 0.032764
0.757339 0.033054
0.755382 0.033344
0.753425 0.033634
0.751468 0.033912
0.749511 0.034188
0.747554 0.034464
0.745597 0.034740
0.743640 0.035017
0.741683 0.035293
0.739726 0.035569
0.737769 0.035845
0.735812 0.036121
0.733855 0.036397
0.731898 0.036673
0.729941 0.036949
0.727984 0.037225
0.726027 0.037493
0.724070 0.037754
0.722114 0.038015
0.720157 0.038277
0.718200 0.038538
0.716243 0.038799
0.714286 0.039060
0.712329 0.039321
0.710372 0.039582
0.708415 0.039843
0.706458 0.040105
0.704501 0.040366
0.702544 0.040627
0.700587 0.040888
0.698630 0.041133
0.696673 0.041375
0.694716 0.041616
0.692759 0.041858
0.690802 0.042100
0.688845 0.042341
0.686888 0.042583
0.684932 0.042824
0.682975 0.043066
0.681018 0.043308
0.679061 0.043549
0.677104 0.043791
0.675147 0.044033
0.673190 0.044274
0.671233 0.044494
0.669276 0.044707
0.667319 0.044920
0.665362 0.045132
0.663405 0.045345
0.661448 0.045557
0.659491 0.045770
0.657534 0.045982
0.655577 0.046195
0.653620 0.046408
0.651663 0.046620
0.649706 0.046833
0.647750 0.047045
0.645793 0.047258
0.643836 0.047458
0.641879 0.047631
0.639922 0.047805
0.637965 0.047978
0.636008 0.048152
0.634051 0.048325
0.632094 0.048499
0.630137 0.048672
0.628180 0.048846
0.626223 0.049019
0.624266 0.049193
0.622309 0.049366
0.620352 0.049540
0.618395 0.049713
0.616438 0.049887
0.614481 0.050038
0.612524 0.050174
0.610568 0.050311
0.608611 0.050447
0.606654 0.050584
0.604697 0.050720
0.602740 0.050857
0.600783 0.050993
0.598826 0.051130
0.596869 0.051266
0.594912 0.051403
0.592955 0.051539
0.590998 0.051676
0.589041 0.051812
0.587084 0.051949
0.585127 0.052066
0.583170 0.052174
0.581213 0.052282
0.579256 0.052389
0.577299 0.052497
0.575342 0.052604
0.573386 0.052712
0.571429 0.052820
0.569472 0.052927
0.567515 0.053035
0.565558 0.053143
0.563601 0.053250
0.561644 0.053358
0.559687 0.053465
0.557730 0.053573
0.555773 0.053668
0.553816 0.053753
0.551859 0.053839
0.549902 0.053924
0.547945 0.054009
0.545988 0.054094
0.544031 0.054179
0.542074 0.054264
0.540117 0.054349
0.538160 0.054434
0.536204 0.054519
0.534247 0.054604
0.532290 0.054689
0.530333 0.054774
0.528376 0.054859
0.526419 0.054937
0.524462 0.055001
0.522505 0.055065
0.520548 0.055129
0.518591 0.055192
0.516634 0.055256
0.514677 0.055320
0.512720 0.055384
0.510763 0.055447
0.508806 0.055511
0.506849 0.055575
0.504892 0.055638
0.502935 0.055702
0.500978 0.055766
0.499022 0.055830
0.497065 0.055893
0.495108 0.055936
0.493151 0.055980
0.491194 0.056023
0.489237 0.056066
0.487280 0.056110
0.485323 0.056153
0.483366 0.056197
0.481409 0.056240
0.479452 0.056283
0.477495 0.056327
0.475538 0.056370
0.473581 0.056413
0.471624 0.056457
0.469667 0.056500
0.467710 0.056543
0.465753 0.056572
0.463796 0.056595
0.461840 0.056619
0.459883 0.056642
0.457926 0.056665
0.455969 0.056688
0.454012 0.056711
0.452055 0.056734
0.450098 0.056758
0.448141 0.056781
0.446184 0.056804
0.444227 0.056827
0.442270 0.056850
0.440313 0.056874
0.438356 0.056897
0.436399 0.056910
0.434442 0.056912
0.432485 0.056915
0.430528 0.056917
0.428571 0.056920
0.426614 0.056922
0.424658 0.056925
