Prediction Sample 4
0.999259 -0.002791
0.999162 -0.002790
0.997391 -0.002460
0.995422 -0.002156
0.993377 -0.001882
0.991488 -0.001599
0.989419 -0.001311
0.987537 -0.001010
0.985457 -0.000694
0.983466 -0.000393
0.981768 -0.000073
0.979725 0.000238
0.977817 0.000572
0.975917 0.000908
0.973807 0.001230
0.971946 0.001587
0.970081 0.001954
0.967985 0.002307
0.966202 0.002661
0.964015 0.003016
0.962076 0.003376
0.960241 0.003763
0.958198 0.004154
0.956154 0.004529
0.954428 0.004911
0.952524 0.005297
0.950538 0.005677
0.948474 0.006089
0.946511 0.006529
0.944518 0.006926
0.942532 0.007363
0.940702 0.007780
0.938737 0.008200
0.936778 0.008621
0.934715 0.009074
0.932667 0.009510
0.930989 0.009960
0.928984 0.010395
0.926978 0.010853
0.925084 0.011298
0.923048 0.011745
0.921100 0.012193
0.919082 0.012653
0.917220 0.013105
0.915387 0.013585
0.913347 0.014044
0.911354 0.014512
0.909470 0.014983
0.907502 0.015443
0.905522 0.015910
0.903493 0.016370
0.901599 0.016859
0.899657 0.017328
0.897709 0.017825
0.895620 0.018315
0.893786 0.018806
0.892012 0.019302
0.889913 0.019797
0.887914 0.020288
0.886007 0.020773
0.883926 0.021262
0.882111 0.021772
0.880065 0.022274
0.878121 0.022766
0.876234 0.023285
0.874172 0.023772
0.872396 0.024276
0.870298 0.024777
0.868425 0.025282
0.866473 0.025788
0.864564 0.026296
0.862665 0.026802
0.860595 0.027316
0.858684 0.027827
0.856794 0.028348
0.854706 0.028853
0.852744 0.029371
0.850928 0.029886
0.848842 0.030398
0.846844 0.030910
0.844946 0.031410
0.843090 0.031931
0.841089 0.032460
0.839058 0.032974
0.837202 0.033486
0.835237 0.034007
0.833305 0.034542
0.831226 0.035045
0.829426 0.035583
0.827457 0.036087
0.825526 0.036609
0.823449 0.037114
0.821594 0.037646
0.819546 0.038160
0.817654 0.038682
0.815582 0.039192
0.813709 0.039724
0.811853 0.040233
0.809883 0.040757
0.807812 0.041277
0.805900 0.041795
0.804052 0.042314
0.802123 0.042826
0.800090 0.043331
0.798144 0.043870
0.796200 0.044380
0.794119 0.044882
0.792240 0.045395
0.790221 0.045916
0.788363 0.046444
