Prediction Sample 8
0.999605 -0.001398
0.999703 -0.001391
0.997712 -0.000859
0.995729 -0.000360
0.993798 0.000132
0.991849 0.000646
0.989915 0.001129
0.987913 0.001621
0.986068 0.002093
0.984063 0.002596
0.982099 0.003068
0.980055 0.003568
0.978143 0.004042
0.976208 0.004524
0.974270 0.005003
0.972236 0.005464
0.970277 0.005931
0.968348 0.006394
0.966383 0.006841
0.964454 0.007319
0.962526 0.007783
0.960565 0.008255
0.958515 0.008684
0.956619 0.009153
0.954614 0.009612
0.952658 0.010076
0.950633 0.010527
0.948767 0.010962
0.946805 0.011387
0.944900 0.011868
0.942924 0.012292
0.940924 0.012738
0.938954 0.013194
0.936941 0.013622
0.935131 0.014056
0.933138 0.014504
0.931128 0.014930
0.929242 0.015385
0.927253 0.015793
0.925226 0.016232
0.923316 0.016677
0.921299 0.017107
0.919419 0.017518
0.917384 0.017985
0.915416 0.018401
0.913489 0.018846
0.911552 0.019255
0.909581 0.019683
0.907650 0.020126
0.905685 0.020561
0.903754 0.021005
0.901801 0.021406
0.899787 0.021844
0.897869 0.022274
0.895919 0.022693
0.893925 0.023110
0.891951 0.023536
0.890064 0.023936
0.888087 0.024348
0.886124 0.024764
0.884182 0.025197
0.882181 0.025636
0.880216 0.026039
0.878250 0.026468
0.876269 0.026857
0.874397 0.027289
0.872370 0.027729
0.870476 0.028146
0.868470 0.028554
0.866524 0.028968
0.864553 0.029397
0.862613 0.029783
0.860608 0.030234
0.858686 0.030651
0.856727 0.031044
0.854799 0.031467
0.852822 0.031869
0.850844 0.032288
0.848913 0.032698
0.846951 0.033126
0.845003 0.033582
0.843019 0.033983
0.841084 0.034409
0.839163 0.034822
0.837114 0.035246
0.835198 0.035683
0.833221 0.036054
0.831314 0.036522
0.829311 0.036904
0.827362 0.037362
0.825417 0.037766
0.823433 0.038194
0.821516 0.038587
0.819592 0.039027
0.817560 0.039460
0.815637 0.039870
0.813631 0.040289
0.811730 0.040701
0.809734 0.041100
0.807814 0.041538
0.805822 0.041946
0.803876 0.042360
0.801915 0.042794
0.799957 0.043217
0.798006 0.043593
0.796040 0.043991
0.794109 0.044432
0.792130 0.044810
0.790213 0.045269
0.788214 0.045661
0.786272 0.046076
0.784332 0.046441
0.782351 0.046856
0.780392 0.047285
0.778446 0.047671
0.776472 0.048077
0.774529 0.048513
0.772553 0.048913
0.770602 0.049318
0.768670 0.049717
0.766711 0.050144
0.764731 0.050554
0.762775 0.050935
0.760816 0.051350
0.758852 0.051759
0.756928 0.052129
0.754950 0.052567
0.752995 0.052982
0.751039 0.053405
0.749064 0.053803
0.747119 0.054234
0.745168 0.054620
0.743204 0.055057
0.741243 0.055477
0.739288 0.055864
0.737322 0.056274
0.735403 0.056694
0.733426 0.057083
0.731474 0.057498
0.729501 0.057891
0.727568 0.058316
0.725585 0.058759
0.723623 0.059163
0.721682 0.059574
0.719714 0.060019
0.717763 0.060411
0.715794 0.060817
0.713838 0.061231
0.711887 0.061627
0.709945 0.062064
0.707988 0.062488
0.706025 0.062851
0.704064 0.063289
0.702128 0.063704
0.700147 0.064121
0.698210 0.064552
0.696209 0.064929
0.694302 0.065328
0.692311 0.065769
0.690382 0.066131
