Prediction Sample 2
1.000056 -0.001514
1.000188 -0.001509
0.998147 -0.001058
0.996132 -0.000631
0.994387 -0.000205
0.992335 0.000237
0.990410 0.000653
0.988364 0.001074
0.986637 0.001483
0.984569 0.001918
0.982543 0.002324
0.980531 0.002754
0.978598 0.003164
0.976703 0.003578
0.974849 0.003991
0.972678 0.004391
0.970685 0.004792
0.968814 0.005191
0.966772 0.005581
0.964963 0.005993
0.963025 0.006393
0.961034 0.006797
0.958965 0.007167
0.957126 0.007575
0.955031 0.007969
0.953057 0.008369
0.951007 0.008760
0.949228 0.009134
0.947267 0.009498
0.945355 0.009916
0.943402 0.010283
0.941331 0.010666
0.939353 0.011063
0.937346 0.011433
0.935587 0.011805
0.933650 0.012194
0.931528 0.012562
0.929663 0.012955
0.927717 0.013309
0.925603 0.013687
0.923756 0.014072
0.921707 0.014442
0.919873 0.014803
0.917794 0.015204
0.915759 0.015566
0.913873 0.015949
0.911960 0.016306
0.909936 0.016675
0.907990 0.017062
0.906077 0.017438
0.904166 0.017822
0.902187 0.018172
0.900152 0.018556
0.898274 0.018927
0.896340 0.019293
0.894319 0.019658
0.892272 0.020028
0.890449 0.020378
0.888477 0.020740
0.886491 0.021103
0.884587 0.021484
0.882541 0.021865
0.880566 0.022219
0.878626 0.022597
0.876601 0.022941
0.874805 0.023318
0.872698 0.023705
0.870873 0.024068
0.868818 0.024429
0.866869 0.024792
0.864874 0.025168
0.862926 0.025512
0.860997 0.025906
0.859011 0.026273
0.857044 0.026619
0.855168 0.026992
0.853175 0.027349
0.851119 0.027716
0.849283 0.028079
0.847368 0.028455
0.845362 0.028859
0.843290 0.029215
0.841411 0.029591
0.839527 0.029958
0.837452 0.030335
0.835524 0.030721
0.833515 0.031050
0.831674 0.031465
0.829592 0.031807
0.827644 0.032209
0.825695 0.032568
0.823734 0.032951
0.821803 0.033302
0.819921 0.033693
0.817869 0.034077
0.815969 0.034446
0.813947 0.034818
0.811993 0.035189
0.810000 0.035547
0.808153 0.035935
0.806116 0.036300
0.804133 0.036673
0.802153 0.037060
0.800235 0.037441
0.798278 0.037784
0.796302 0.038149
0.794436 0.038541
0.792424 0.038884
0.790541 0.039295
0.788495 0.039649
0.786598 0.040022
0.784584 0.040358
0.782689 0.040733
0.780697 0.041118
0.778697 0.041474
0.776746 0.041843
0.774759 0.042238
0.772835 0.042604
0.770901 0.042972
0.768907 0.043336
0.766954 0.043724
0.765026 0.044094
0.763111 0.044447
0.761059 0.044825
0.759070 0.045196
0.757209 0.045538
0.755204 0.045938
0.753256 0.046320
0.751324 0.046705
0.749306 0.047076
0.747346 0.047465
0.745456 0.047826
0.743451 0.048222
0.741530 0.048609
0.739544 0.048967
0.737568 0.049345
0.735683 0.049731
0.733700 0.050091
0.731755 0.050473
0.729725 0.050837
0.727833 0.051230
0.725807 0.051633
0.723833 0.052010
0.721942 0.052394
0.719924 0.052801
0.717962 0.053169
0.716043 0.053543
0.714058 0.053929
0.712129 0.054301
0.710129 0.054703
0.708191 0.055091
0.706229 0.055441
0.704263 0.055842
0.702333 0.056228
0.700331 0.056618
0.698392 0.057017
0.696465 0.057378
0.694482 0.057750
0.692557 0.058156
0.690558 0.058502
0.688624 0.058886
0.686655 0.059270
0.684713 0.059638
0.682742 0.060007
0.680779 0.060356
0.678821 0.060730
0.676848 0.061123
0.674923 0.061476
0.672962 0.061885
0.670982 0.062268
0.669022 0.062610
0.667061 0.063019
0.665093 0.063399
0.663183 0.063758
0.661198 0.064140
0.659228 0.064518
0.657274 0.064876
0.655367 0.065275
0.653397 0.065623
0.651390 0.066000
0.649444 0.066357
0.647516 0.066725
0.645535 0.067096
0.643602 0.067484
0.641648 0.067876
0.639662 0.068241
0.637694 0.068628
0.635776 0.068972
0.633802 0.069352
0.631845 0.069711
0.629937 0.070097
0.627912 0.070458
0.625968 0.070843
