Ground Truth Sample 6
1.000000 -0.001313
1.000000 -0.001313
0.998043 -0.001190
0.996086 -0.001066
0.994129 -0.000896
0.992172 -0.000726
0.990215 -0.000550
0.988258 -0.000340
0.986301 -0.000130
0.984344 0.000080
0.982387 0.000304
0.980431 0.000550
0.978474 0.000795
0.976517 0.001040
0.974560 0.001285
0.972603 0.001557
0.970646 0.001833
0.968689 0.002110
0.966732 0.002387
0.964775 0.002663
0.962818 0.002951
0.960861 0.003256
0.958904 0.003561
0.956947 0.003866
0.954990 0.004170
0.953033 0.004475
0.951076 0.004784
0.949119 0.005113
0.947162 0.005441
0.945205 0.005770
0.943249 0.006099
0.941292 0.006428
0.939335 0.006757
0.937378 0.007088
0.935421 0.007436
0.933464 0.007785
0.931507 0.008133
0.929550 0.008481
0.927593 0.008829
0.925636 0.009177
0.923679 0.009526
0.921722 0.009879
0.919765 0.010243
0.917808 0.010607
0.915851 0.010971
0.913894 0.011335
0.911937 0.011699
0.909980 0.012063
0.908023 0.012427
0.906067 0.012790
0.904110 0.013164
0.902153 0.013539
0.900196 0.013915
0.898239 0.014290
0.896282 0.014666
0.894325 0.015041
0.892368 0.015417
0.890411 0.015792
0.888454 0.016168
0.886497 0.016547
0.884540 0.016930
0.882583 0.017314
0.880626 0.017697
0.878669 0.018080
0.876712 0.018463
0.874755 0.018846
0.872798 0.019229
0.870841 0.019612
0.868885 0.019995
0.866928 0.020381
0.864971 0.020769
0.863014 0.021157
0.861057 0.021544
0.859100 0.021932
0.857143 0.022320
0.855186 0.022707
0.853229 0.023095
0.851272 0.023483
0.849315 0.023870
0.847358 0.024258
0.845401 0.024648
0.843444 0.025037
0.841487 0.025426
0.839530 0.025816
0.837573 0.026205
0.835616 0.026594
0.833659 0.026984
0.831703 0.027373
0.829746 0.027762
0.827789 0.028152
0.825832 0.028541
0.823875 0.028928
0.821918 0.029315
0.819961 0.029702
0.818004 0.030089
0.816047 0.030476
0.814090 0.030863
0.812133 0.031250
0.810176 0.031637
0.808219 0.032023
0.806262 0.032410
0.804305 0.032797
0.802348 0.033183
0.800391 0.033562
0.798434 0.033941
0.796477 0.034320
0.794521 0.034699
0.792564 0.035078
0.790607 0.035456
0.788650 0.035835
0.786693 0.036214
0.784736 0.036593
0.782779 0.036972
0.780822 0.037351
0.778865 0.037729
0.776908 0.038098
0.774951 0.038464
0.772994 0.038830
0.771037 0.039195
0.769080 0.039561
0.767123 0.039927
0.765166 0.040293
0.763209 0.040658
0.761252 0.041024
0.759295 0.041390
0.757339 0.041756
0.755382 0.042122
0.753425 0.042487
0.751468 0.042837
0.749511 0.043185
0.747554 0.043534
0.745597 0.043883
0.743640 0.044232
0.741683 0.044581
0.739726 0.044930
0.737769 0.045278
0.735812 0.045627
0.733855 0.045976
0.731898 0.046325
0.729941 0.046674
0.727984 0.047023
0.726027 0.047358
0.724070 0.047688
0.722114 0.048018
0.720157 0.048348
0.718200 0.048678
0.716243 0.049008
0.714286 0.049338
0.712329 0.049668
0.710372 0.049998
0.708415 0.050328
0.706458 0.050658
0.704501 0.050988
0.702544 0.051318
0.700587 0.051648
0.698630 0.051955
0.696673 0.052261
0.694716 0.052567
0.692759 0.052873
0.690802 0.053179
0.688845 0.053485
0.686888 0.053791
0.684932 0.054097
0.682975 0.054403
0.681018 0.054709
0.679061 0.055015
0.677104 0.055321
0.675147 0.055627
0.673190 0.055933
0.671233 0.056208
0.669276 0.056479
0.667319 0.056749
0.665362 0.057020
0.663405 0.057290
0.661448 0.057561
0.659491 0.057831
0.657534 0.058102
0.655577 0.058372
0.653620 0.058643
0.651663 0.058913
0.649706 0.059184
0.647750 0.059454
0.645793 0.059725
0.643836 0.059975
0.641879 0.060198
0.639922 0.060421
0.637965 0.060643
0.636008 0.060866
0.634051 0.061089
0.632094 0.061312
0.630137 0.061535
0.628180 0.061758
0.626223 0.061981
0.624266 0.062204
0.622309 0.062427
0.620352 0.062650
0.618395 0.062873
0.616438 0.063096
0.614481 0.063287
0.612524 0.063463
0.610568 0.063639
0.608611 0.063816
0.606654 0.063992
0.604697 0.064168
0.602740 0.064344
0.600783 0.064521
0.598826 0.064697
0.596869 0.064873
0.594912 0.065049
0.592955 0.065226
0.590998 0.065402
0.589041 0.065578
0.587084 0.065754
0.585127 0.065904
0.583170 0.066042
0.581213 0.066180
0.579256 0.066317
0.577299 0.066455
0.575342 0.066593
0.573386 0.066730
0.571429 0.066868
0.569472 0.067006
0.567515 0.067143
0.565558 0.067281
0.563601 0.067419
0.561644 0.067556
0.559687 0.067694
0.557730 0.067831
0.555773 0.067952
0.553816 0.068057
0.551859 0.068162
0.549902 0.068267
0.547945 0.068371
0.545988 0.068476
0.544031 0.068581
0.542074 0.068686
0.540117 0.068790
0.538160 0.068895
0.536204 0.069000
0.534247 0.069105
0.532290 0.069209
0.530333 0.069314
0.528376 0.069419
0.526419 0.069516
0.524462 0.069587
0.522505 0.069657
0.520548 0.069727
0.518591 0.069797
0.516634 0.069867
0.514677 0.069937
0.512720 0.070007
0.510763 0.070077
0.508806 0.070148
0.506849 0.070218
0.504892 0.070288
0.502935 0.070358
0.500978 0.070428
0.499022 0.070498
0.497065 0.070568
0.495108 0.070607
0.493151 0.070640
0.491194 0.070673
0.489237 0.070706
0.487280 0.070739
0.485323 0.070772
0.483366 0.070805
0.481409 0.070838
0.479452 0.070871
0.477495 0.070904
0.475538 0.070937
0.473581 0.070969
0.471624 0.071002
0.469667 0.071035
0.467710 0.071068
0.465753 0.071086
0.463796 0.071088
0.461840 0.071089
0.459883 0.071090
0.457926 0.071092
0.455969 0.071093
0.454012 0.071095
0.452055 0.071096
0.450098 0.071097
0.448141 0.071099
0.446184 0.071100
0.444227 0.071101
0.442270 0.071103
0.440313 0.071104
0.438356 0.071105
0.436399 0.071102
0.434442 0.071074
0.432485 0.071046
0.430528 0.071018
0.428571 0.070990
0.426614 0.070962
0.424658 0.070934
0.422701 0.070906
0.420744 0.070878
0.418787 0.070850
0.416830 0.070821
0.414873 0.070793
0.412916 0.070765
0.410959 0.070737
0.409002 0.070709
0.407045 0.070681
0.405088 0.070627
0.403131 0.070571
0.401174 0.070515
0.399217 0.070460
0.397260 0.070404
0.395303 0.070348
0.393346 0.070292
0.391389 0.070237
0.389432 0.070181
0.387476 0.070125
0.385519 0.070069
0.383562 0.070014
0.381605 0.069958
0.379648 0.069902
0.377691 0.069846
0.375734 0.069766
0.373777 0.069683
0.371820 0.069600
0.369863 0.069517
0.367906 0.069434
0.365949 0.069351
0.363992 0.069268
0.362035 0.069185
0.360078 0.069102
0.358121 0.069019
0.356164 0.068936
0.354207 0.068853
0.352250 0.068770
0.350294 0.068687
0.348337 0.068603
0.346380 0.068493
0.344423 0.068383
0.342466 0.068274
0.340509 0.068164
0.338552 0.068054
0.336595 0.067944
0.334638 0.067835
0.332681 0.067725
0.330724 0.067615
0.328767 0.067505
0.326810 0.067396
0.324853 0.067286
0.322896 0.067176
0.320939 0.067067
0.318982 0.066944
0.317025 0.066807
0.315068 0.066671
0.313112 0.066535
0.311155 0.066398
0.309198 0.066262
0.307241 0.066126
0.305284 0.065990
0.303327 0.065853
0.301370 0.065717
0.299413 0.065581
0.297456 0.065444
0.295499 0.065308
0.293542 0.065172
0.291585 0.065028
0.289628 0.064865
0.287671 0.064701
0.285714 0.064538
0.283757 0.064374
0.281800 0.064211
0.279843 0.064047
0.277886 0.063884
0.275930 0.063721
0.273973 0.063557
0.272016 0.063394
0.270059 0.063230
0.268102 0.063067
0.266145 0.062903
0.264188 0.062728
0.262231 0.062537
0.260274 0.062346
0.258317 0.062154
0.256360 0.061963
0.254403 0.061771
0.252446 0.061580
0.250489 0.061389
0.248532 0.061197
0.246575 0.061006
0.244618 0.060814
0.242661 0.060623
0.240705 0.060432
0.238748 0.060240
0.236791 0.060021
0.234834 0.059801
0.232877 0.059581
0.230920 0.059361
0.228963 0.059141
0.227006 0.058921
0.225049 0.058701
0.223092 0.058481
0.221135 0.058262
0.219178 0.058042
0.217221 0.057822
0.215264 0.057602
0.213307 0.057381
0.211350 0.057132
0.209393 0.056883
0.207436 0.056633
0.205479 0.056384
0.203523 0.056134
0.201566 0.055885
0.199609 0.055635
0.197652 0.055386
0.195695 0.055136
0.193738 0.054887
0.191781 0.054637
0.189824 0.054388
0.187867 0.054121
0.185910 0.053840
0.183953 0.053560
0.181996 0.053280
0.180039 0.053000
0.178082 0.052719
0.176125 0.052439
0.174168 0.052159
0.172211 0.051878
0.170254 0.051598
0.168297 0.051318
0.166341 0.051037
0.164384 0.050733
0.162427 0.050419
0.160470 0.050105
0.158513 0.049790
0.156556 0.049476
0.154599 0.049162
0.152642 0.048847
0.150685 0.048533
0.148728 0.048219
0.146771 0.047904
0.144814 0.047590
0.142857 0.047260
0.140900 0.046909
0.138943 0.046558
0.136986 0.046207
0.135029 0.045856
0.133072 0.045505
0.131115 0.045154
0.129159 0.044803
0.127202 0.044452
0.125245 0.044101
0.123288 0.043750
0.121331 0.043367
