Comparison Sample 8
# X_GT Y_GT X_PRED Y_PRED
1.000000 0.001150 0.999605 -0.001398
1.000000 0.001150 0.999703 -0.001391
0.998043 0.001734 0.997712 -0.000859
0.996086 0.002317 0.995729 -0.000360
0.994129 0.002901 0.993798 0.000132
0.992172 0.003485 0.991849 0.000646
0.990215 0.004068 0.989915 0.001129
0.988258 0.004652 0.987913 0.001621
0.986301 0.005236 0.986068 0.002093
0.984344 0.005819 0.984063 0.002596
0.982387 0.006403 0.982099 0.003068
0.980431 0.006987 0.980055 0.003568
0.978474 0.007570 0.978143 0.004042
0.976517 0.008154 0.976208 0.004524
0.974560 0.008738 0.974270 0.005003
0.972603 0.009321 0.972236 0.005464
0.970646 0.009905 0.970277 0.005931
0.968689 0.010489 0.968348 0.006394
0.966732 0.011072 0.966383 0.006841
0.964775 0.011656 0.964454 0.007319
0.962818 0.012239 0.962526 0.007783
0.960861 0.012823 0.960565 0.008255
0.958904 0.013407 0.958515 0.008684
0.956947 0.013990 0.956619 0.009153
0.954990 0.014574 0.954614 0.009612
0.953033 0.015158 0.952658 0.010076
0.951076 0.015741 0.950633 0.010527
0.949119 0.016267 0.948767 0.010962
0.947162 0.016669 0.946805 0.011387
0.945205 0.017070 0.944900 0.011868
0.943249 0.017471 0.942924 0.012292
0.941292 0.017873 0.940924 0.012738
0.939335 0.018274 0.938954 0.013194
0.937378 0.018676 0.936941 0.013622
0.935421 0.019077 0.935131 0.014056
0.933464 0.019478 0.933138 0.014504
0.931507 0.019880 0.931128 0.014930
0.929550 0.020281 0.929242 0.015385
0.927593 0.020682 0.927253 0.015793
0.925636 0.021084 0.925226 0.016232
0.923679 0.021485 0.923316 0.016677
0.921722 0.021887 0.921299 0.017107
0.919765 0.022288 0.919419 0.017518
0.917808 0.022689 0.917384 0.017985
0.915851 0.023091 0.915416 0.018401
0.913894 0.023492 0.913489 0.018846
0.911937 0.023893 0.911552 0.019255
0.909980 0.024295 0.909581 0.019683
0.908023 0.024696 0.907650 0.020126
0.906067 0.025098 0.905685 0.020561
0.904110 0.025499 0.903754 0.021005
0.902153 0.025900 0.901801 0.021406
0.900196 0.026302 0.899787 0.021844
0.898239 0.026679 0.897869 0.022274
0.896282 0.027046 0.895919 0.022693
0.894325 0.027412 0.893925 0.023110
0.892368 0.027779 0.891951 0.023536
0.890411 0.028145 0.890064 0.023936
0.888454 0.028511 0.888087 0.024348
0.886497 0.028878 0.886124 0.024764
0.884540 0.029244 0.884182 0.025197
0.882583 0.029611 0.882181 0.025636
0.880626 0.029977 0.880216 0.026039
0.878669 0.030343 0.878250 0.026468
0.876712 0.030710 0.876269 0.026857
0.874755 0.031076 0.874397 0.027289
0.872798 0.031443 0.872370 0.027729
0.870841 0.031809 0.870476 0.028146
0.868885 0.032175 0.868470 0.028554
0.866928 0.032542 0.866524 0.028968
0.864971 0.032908 0.864553 0.029397
