Prediction Sample 10
0.999911 0.000318
0.999923 0.000313
0.997948 0.000636
0.995967 0.000911
0.994141 0.001190
0.992066 0.001494
0.990159 0.001756
0.988173 0.002049
0.986261 0.002318
0.984341 0.002629
0.982266 0.002891
0.980367 0.003231
0.978367 0.003511
0.976406 0.003815
0.974540 0.004122
0.972516 0.004402
0.970490 0.004705
0.968619 0.005004
0.966586 0.005297
0.964716 0.005612
0.962753 0.005926
0.960782 0.006250
0.958844 0.006526
0.956895 0.006865
0.954822 0.007161
0.952867 0.007486
0.950910 0.007793
0.949023 0.008098
0.947080 0.008392
0.945115 0.008761
0.943158 0.009050
0.941181 0.009359
0.939179 0.009708
0.937249 0.009997
0.935301 0.010317
0.933435 0.010655
0.931363 0.010961
0.929411 0.011315
0.927483 0.011592
0.925448 0.011925
0.923552 0.012241
0.921597 0.012566
0.919697 0.012876
0.917687 0.013230
0.915647 0.013551
0.913742 0.013882
0.911767 0.014171
0.909792 0.014502
0.907830 0.014841
0.905932 0.015179
0.903943 0.015517
0.901989 0.015825
0.900023 0.016167
0.898085 0.016478
0.896146 0.016810
0.894137 0.017132
0.892139 0.017456
0.890259 0.017749
0.888303 0.018075
0.886288 0.018396
0.884421 0.018749
0.882393 0.019077
0.880471 0.019389
0.878495 0.019725
0.876536 0.020012
0.874609 0.020351
0.872590 0.020696
0.870695 0.021017
0.868693 0.021348
0.866728 0.021651
0.864765 0.021982
0.862800 0.022283
0.860891 0.022628
0.858878 0.022958
0.856883 0.023243
0.854989 0.023572
0.853030 0.023892
0.851024 0.024207
0.849139 0.024522
0.847205 0.024838
0.845218 0.025202
0.843216 0.025507
0.841278 0.025821
0.839315 0.026142
0.837352 0.026478
0.835383 0.026805
0.833411 0.027074
0.831500 0.027442
0.829508 0.027714
0.827542 0.028082
0.825581 0.028374
0.823672 0.028707
0.821669 0.028981
0.819737 0.029317
0.817760 0.029648
0.815842 0.029956
0.813863 0.030264
0.811892 0.030586
0.809908 0.030862
0.808003 0.031202
0.806028 0.031496
0.804028 0.031798
0.802062 0.032110
0.800132 0.032432
0.798183 0.032679
0.796203 0.032959
0.794308 0.033320
0.792323 0.033571
0.790397 0.033939
0.788395 0.034221
0.786459 0.034534
0.784472 0.034777
0.782574 0.035092
0.780576 0.035397
0.778588 0.035682
0.776650 0.035964
0.774664 0.036290
0.772739 0.036557
0.770825 0.036848
0.768806 0.037120
0.766832 0.037446
0.764913 0.037723
0.762984 0.037993
0.760988 0.038287
0.759023 0.038574
0.757087 0.038837
0.755114 0.039147
0.753172 0.039424
0.751226 0.039715
0.749243 0.039957
0.747279 0.040279
0.745341 0.040522
0.743385 0.040823
0.741448 0.041104
0.739453 0.041351
0.737506 0.041623
0.735554 0.041927
0.733609 0.042174
0.731631 0.042457
0.729675 0.042709
0.727715 0.042983
0.725757 0.043276
0.723780 0.043527
0.721845 0.043789
0.719874 0.044068
0.717901 0.044323
0.715967 0.044564
0.713996 0.044830
0.712053 0.045072
0.710083 0.045362
0.708111 0.045632
0.706172 0.045838
0.704224 0.046133
0.702250 0.046390
0.700282 0.046657
0.698315 0.046912
0.696406 0.047118
0.694410 0.047356
0.692490 0.047652
0.690493 0.047849
0.688552 0.048115
0.686597 0.048369
0.684654 0.048602
0.682677 0.048852
0.680729 0.049067
0.678754 0.049311
0.676813 0.049574
0.674867 0.049793
0.672904 0.050068
0.670924 0.050314
0.668961 0.050493
0.667024 0.050765
0.665065 0.050986
0.663128 0.051205
0.661144 0.051444
0.659183 0.051676
0.657236 0.051883
0.655288 0.052131
0.653338 0.052319
0.651367 0.052548
0.649402 0.052768
0.647443 0.052991
0.645489 0.053215
0.643545 0.053444
0.641580 0.053667
0.639618 0.053859
0.637656 0.054088
0.635719 0.054262
0.633763 0.054485
0.631799 0.054687
0.629847 0.054896
0.627876 0.055101
0.625932 0.055327
0.623963 0.055525
0.622020 0.055725
0.620052 0.055945
0.618093 0.056109
0.616135 0.056298
0.614185 0.056555
0.612224 0.056684
0.610261 0.056903
0.608304 0.057096
0.606352 0.057299
0.604403 0.057479
0.602440 0.057681
0.600485 0.057848
0.598518 0.058060
0.596561 0.058209
0.594578 0.058367
0.592655 0.058557
0.590696 0.058786
0.588735 0.058915
0.586780 0.059121
0.584819 0.059314
0.582872 0.059462
0.580910 0.059630
0.578945 0.059807
0.577005 0.059963
0.575037 0.060103
0.573094 0.060241
