Comparison Sample 10
# X_GT Y_GT X_PRED Y_PRED
1.000000 0.000000 0.999911 0.000318
1.000000 0.000000 0.999923 0.000313
0.998043 0.000354 0.997948 0.000636
0.996086 0.000708 0.995967 0.000911
0.994129 0.001062 0.994141 0.001190
0.992172 0.001416 0.992066 0.001494
0.990215 0.001770 0.990159 0.001756
0.988258 0.002125 0.988173 0.002049
0.986301 0.002479 0.986261 0.002318
0.984344 0.002833 0.984341 0.002629
0.982387 0.003188 0.982266 0.002891
0.980431 0.003542 0.980367 0.003231
0.978474 0.003896 0.978367 0.003511
0.976517 0.004249 0.976406 0.003815
0.974560 0.004599 0.974540 0.004122
0.972603 0.004950 0.972516 0.004402
0.970646 0.005301 0.970490 0.004705
0.968689 0.005651 0.968619 0.005004
0.966732 0.006002 0.966586 0.005297
0.964775 0.006353 0.964716 0.005612
0.962818 0.006703 0.962753 0.005926
0.960861 0.007054 0.960782 0.006250
0.958904 0.007405 0.958844 0.006526
0.956947 0.007755 0.956895 0.006865
0.954990 0.008106 0.954822 0.007161
0.953033 0.008457 0.952867 0.007486
0.951076 0.008807 0.950910 0.007793
0.949119 0.009155 0.949023 0.008098
0.947162 0.009499 0.947080 0.008392
0.945205 0.009844 0.945115 0.008761
0.943249 0.010188 0.943158 0.009050
0.941292 0.010532 0.941181 0.009359
0.939335 0.010876 0.939179 0.009708
0.937378 0.011221 0.937249 0.009997
0.935421 0.011565 0.935301 0.010317
0.933464 0.011909 0.933435 0.010655
0.931507 0.012254 0.931363 0.010961
0.929550 0.012598 0.929411 0.011315
0.927593 0.012942 0.927483 0.011592
0.925636 0.013282 0.925448 0.011925
0.923679 0.013619 0.923552 0.012241
0.921722 0.013956 0.921597 0.012566
0.919765 0.014293 0.919697 0.012876
0.917808 0.014631 0.917687 0.013230
0.915851 0.014968 0.915647 0.013551
0.913894 0.015305 0.913742 0.013882
0.911937 0.015643 0.911767 0.014171
0.909980 0.015980 0.909792 0.014502
0.908023 0.016317 0.907830 0.014841
0.906067 0.016654 0.905932 0.015179
0.904110 0.016992 0.903943 0.015517
0.902153 0.017329 0.901989 0.015825
0.900196 0.017666 0.900023 0.016167
0.898239 0.017992 0.898085 0.016478
0.896282 0.018317 0.896146 0.016810
0.894325 0.018642 0.894137 0.017132
0.892368 0.018967 0.892139 0.017456
0.890411 0.019292 0.890259 0.017749
0.888454 0.019617 0.888303 0.018075
0.886497 0.019941 0.886288 0.018396
0.884540 0.020266 0.884421 0.018749
0.882583 0.020591 0.882393 0.019077
0.880626 0.020916 0.880471 0.019389
0.878669 0.021241 0.878495 0.019725
0.876712 0.021566 0.876536 0.020012
0.874755 0.021891 0.874609 0.020351
0.872798 0.022215 0.872590 0.020696
0.870841 0.022540 0.870695 0.021017
0.868885 0.022865 0.868693 0.021348
0.866928 0.023190 0.866728 0.021651
0.864971 0.023515 0.864765 0.021982
0.863014 0.023840 0.862800 0.022283
0.861057 0.024165 0.860891 0.022628
0.859100 0.024489 0.858878 0.022958
0.857143 0.024814 0.856883 0.023243
0.855186 0.025139 0.854989 0.023572
0.853229 0.025464 0.853030 0.023892
0.851272 0.025789 0.851024 0.024207
0.849315 0.026110 0.849139 0.024522
0.847358 0.026423 0.847205 0.024838
0.845401 0.026736 0.845218 0.025202
0.843444 0.027049 0.843216 0.025507
0.841487 0.027362 0.841278 0.025821
0.839530 0.027675 0.839315 0.026142
0.837573 0.027988 0.837352 0.026478
0.835616 0.028301 0.835383 0.026805
0.833659 0.028614 0.833411 0.027074
0.831703 0.028928 0.831500 0.027442
0.829746 0.029241 0.829508 0.027714
0.827789 0.029554 0.827542 0.028082
0.825832 0.029867 0.825581 0.028374
0.823875 0.030180 0.823672 0.028707
0.821918 0.030493 0.821669 0.028981
0.819961 0.030806 0.819737 0.029317
0.818004 0.031119 0.817760 0.029648
0.816047 0.031432 0.815842 0.029956
0.814090 0.031746 0.813863 0.030264
0.812133 0.032059 0.811892 0.030586
0.810176 0.032372 0.809908 0.030862
0.808219 0.032685 0.808003 0.031202
0.806262 0.032998 0.806028 0.031496
0.804305 0.033311 0.804028 0.031798
0.802348 0.033624 0.802062 0.032110
0.800391 0.033937 0.800132 0.032432
0.798434 0.034236 0.798183 0.032679
0.796477 0.034530 0.796203 0.032959
0.794521 0.034825 0.794308 0.033320
0.792564 0.035119 0.792323 0.033571
0.790607 0.035414 0.790397 0.033939
0.788650 0.035708 0.788395 0.034221
0.786693 0.036003 0.786459 0.034534
0.784736 0.036298 0.784472 0.034777
0.782779 0.036592 0.782574 0.035092
0.780822 0.036887 0.780576 0.035397
0.778865 0.037181 0.778588 0.035682
0.776908 0.037476 0.776650 0.035964
0.774951 0.037770 0.774664 0.036290
0.772994 0.038065 0.772739 0.036557
0.771037 0.038359 0.770825 0.036848
0.769080 0.038654 0.768806 0.037120
0.767123 0.038949 0.766832 0.037446
0.765166 0.039243 0.764913 0.037723
0.763209 0.039538 0.762984 0.037993
0.761252 0.039832 0.760988 0.038287
0.759295 0.040127 0.759023 0.038574
0.757339 0.040421 0.757087 0.038837
0.755382 0.040716 0.755114 0.039147
0.753425 0.041011 0.753172 0.039424
0.751468 0.041305 0.751226 0.039715
0.749511 0.041594 0.749243 0.039957
0.747554 0.041867 0.747279 0.040279
0.745597 0.042140 0.745341 0.040522
0.743640 0.042413 0.743385 0.040823
0.741683 0.042686 0.741448 0.041104
0.739726 0.042959 0.739453 0.041351
0.737769 0.043232 0.737506 0.041623
0.735812 0.043505 0.735554 0.041927
0.733855 0.043778 0.733609 0.042174
0.731898 0.044051 0.731631 0.042457
0.729941 0.044324 0.729675 0.042709
0.727984 0.044597 0.727715 0.042983
0.726027 0.044869 0.725757 0.043276
0.724070 0.045142 0.723780 0.043527
0.722114 0.045415 0.721845 0.043789
0.720157 0.045688 0.719874 0.044068
0.718200 0.045961 0.717901 0.044323
0.716243 0.046234 0.715967 0.044564
0.714286 0.046507 0.713996 0.044830
0.712329 0.046780 0.712053 0.045072
0.710372 0.047053 0.710083 0.045362
0.708415 0.047326 0.708111 0.045632
0.706458 0.047599 0.706172 0.045838
0.704501 0.047872 0.704224 0.046133
0.702544 0.048145 0.702250 0.046390
0.700587 0.048418 0.700282 0.046657
0.698630 0.048673 0.698315 0.046912
0.696673 0.048921 0.696406 0.047118
0.694716 0.049169 0.694410 0.047356
0.692759 0.049416 0.692490 0.047652
0.690802 0.049664 0.690493 0.047849
0.688845 0.049912 0.688552 0.048115
0.686888 0.050159 0.686597 0.048369
0.684932 0.050407 0.684654 0.048602
0.682975 0.050655 0.682677 0.048852
0.681018 0.050902 0.680729 0.049067
0.679061 0.051150 0.678754 0.049311
0.677104 0.051398 0.676813 0.049574
0.675147 0.051645 0.674867 0.049793
0.673190 0.051893 0.672904 0.050068
0.671233 0.052141 0.670924 0.050314
0.669276 0.052388 0.668961 0.050493
0.667319 0.052636 0.667024 0.050765
0.665362 0.052883 0.665065 0.050986
0.663405 0.053131 0.663128 0.051205
0.661448 0.053379 0.661144 0.051444
0.659491 0.053626 0.659183 0.051676
0.657534 0.053874 0.657236 0.051883
0.655577 0.054122 0.655288 0.052131
0.653620 0.054369 0.653338 0.052319
0.651663 0.054617 0.651367 0.052548
0.649706 0.054857 0.649402 0.052768
0.647750 0.055059 0.647443 0.052991
0.645793 0.055262 0.645489 0.053215
0.643836 0.055464 0.643545 0.053444
0.641879 0.055667 0.641580 0.053667
0.639922 0.055869 0.639618 0.053859
0.637965 0.056072 0.637656 0.054088
0.636008 0.056274 0.635719 0.054262
0.634051 0.056477 0.633763 0.054485
0.632094 0.056679 0.631799 0.054687
0.630137 0.056882 0.629847 0.054896
0.628180 0.057084 0.627876 0.055101
0.626223 0.057287 0.625932 0.055327
0.624266 0.057489 0.623963 0.055525
0.622309 0.057692 0.622020 0.055725
0.620352 0.057894 0.620052 0.055945
0.618395 0.058097 0.618093 0.056109
0.616438 0.058299 0.616135 0.056298
0.614481 0.058502 0.614185 0.056555
0.612524 0.058704 0.612224 0.056684
0.610568 0.058907 0.610261 0.056903
0.608611 0.059109 0.608304 0.057096
0.606654 0.059312 0.606352 0.057299
0.604697 0.059514 0.604403 0.057479
0.602740 0.059717 0.602440 0.057681
0.600783 0.059919 0.600485 0.057848
0.598826 0.060085 0.598518 0.058060
0.596869 0.060228 0.596561 0.058209
0.594912 0.060370 0.594578 0.058367
0.592955 0.060512 0.592655 0.058557
0.590998 0.060654 0.590696 0.058786
0.589041 0.060796 0.588735 0.058915
0.587084 0.060938 0.586780 0.059121
0.585127 0.061081 0.584819 0.059314
0.583170 0.061223 0.582872 0.059462
0.581213 0.061365 0.580910 0.059630
0.579256 0.061507 0.578945 0.059807
0.577299 0.061649 0.577005 0.059963
0.575342 0.061792 0.575037 0.060103
0.573386 0.061934 0.573094 0.060241
0.571429 0.062076 0.571122 0.060399
0.569472 0.062218 0.569172 0.060599
0.567515 0.062360 0.567219 0.060718
0.565558 0.062503 0.565256 0.060914
0.563601 0.062645 0.563299 0.061109
0.561644 0.062787 0.561349 0.061260
0.559687 0.062929 0.559381 0.061381
0.557730 0.063071 0.557435 0.061571
0.555773 0.063213 0.555474 0.061723
0.553816 0.063356 0.553520 0.061855
0.551859 0.063498 0.551554 0.062033
0.549902 0.063637 0.549604 0.062174
0.547945 0.063729 0.547633 0.062283
0.545988 0.063822 0.545677 0.062451
0.544031 0.063915 0.543737 0.062517
0.542074 0.064007 0.541778 0.062686
0.540117 0.064100 0.539814 0.062843
0.538160 0.064193 0.537870 0.062998
0.536204 0.064285 0.535918 0.063080
0.534247 0.064378 0.533944 0.063268
0.532290 0.064471 0.531997 0.063386
0.530333 0.064563 0.530025 0.063507
0.528376 0.064656 0.528087 0.063656
0.526419 0.064749 0.526135 0.063803
0.524462 0.064841 0.524149 0.063922
0.522505 0.064934 0.522209 0.064047
0.520548 0.065027 0.520237 0.064172
0.518591 0.065119 0.518292 0.064269
0.516634 0.065212 0.516332 0.064421
0.514677 0.065305 0.514381 0.064486
0.512720 0.065398 0.512426 0.064641
0.510763 0.065490 0.510462 0.064766
0.508806 0.065583 0.508517 0.064858
0.506849 0.065676 0.506548 0.064978
0.504892 0.065768 0.504607 0.065060
0.502935 0.065861 0.502656 0.065214
0.500978 0.065954 0.500693 0.065366
0.499022 0.066029 0.498729 0.065441
0.497065 0.066088 0.496767 0.065524
0.495108 0.066147 0.494828 0.065649
0.493151 0.066206 0.492873 0.065763
0.491194 0.066264 0.490910 0.065812
0.489237 0.066323 0.488974 0.065905
0.487280 0.066382 0.487000 0.065980
0.485323 0.066440 0.485033 0.066063
0.483366 0.066499 0.483069 0.066192
0.481409 0.066558 0.481143 0.066273
0.479452 0.066617 0.479161 0.066357
0.477495 0.066675 0.477183 0.066431
0.475538 0.066734 0.475261 0.066503
0.473581 0.066793 0.473302 0.066595
