Comparison Sample 2
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.001571 1.000056 -0.001514
1.000000 -0.001571 1.000188 -0.001509
0.998043 -0.001297 0.998147 -0.001058
0.996086 -0.001029 0.996132 -0.000631
0.994129 -0.000761 0.994387 -0.000205
0.992172 -0.000493 0.992335 0.000237
0.990215 -0.000226 0.990410 0.000653
0.988258 0.000041 0.988364 0.001074
0.986301 0.000307 0.986637 0.001483
0.984344 0.000573 0.984569 0.001918
0.982387 0.000838 0.982543 0.002324
0.980431 0.001104 0.980531 0.002754
0.978474 0.001368 0.978598 0.003164
0.976517 0.001633 0.976703 0.003578
0.974560 0.001897 0.974849 0.003991
0.972603 0.002161 0.972678 0.004391
0.970646 0.002424 0.970685 0.004792
0.968689 0.002687 0.968814 0.005191
0.966732 0.002950 0.966772 0.005581
0.964775 0.003212 0.964963 0.005993
0.962818 0.003474 0.963025 0.006393
0.960861 0.003735 0.961034 0.006797
0.958904 0.003997 0.958965 0.007167
0.956947 0.004257 0.957126 0.007575
0.954990 0.004518 0.955031 0.007969
0.953033 0.004778 0.953057 0.008369
0.951076 0.005037 0.951007 0.008760
0.949119 0.005297 0.949228 0.009134
0.947162 0.005556 0.947267 0.009498
0.945205 0.005815 0.945355 0.009916
0.943249 0.006073 0.943402 0.010283
0.941292 0.006330 0.941331 0.010666
0.939335 0.006588 0.939353 0.011063
0.937378 0.006845 0.937346 0.011433
0.935421 0.007102 0.935587 0.011805
0.933464 0.007359 0.933650 0.012194
0.931507 0.007615 0.931528 0.012562
0.929550 0.007871 0.929663 0.012955
0.927593 0.008126 0.927717 0.013309
0.925636 0.008381 0.925603 0.013687
0.923679 0.008636 0.923756 0.014072
0.921722 0.008891 0.921707 0.014442
0.919765 0.009145 0.919873 0.014803
0.917808 0.009398 0.917794 0.015204
0.915851 0.009652 0.915759 0.015566
0.913894 0.009906 0.913873 0.015949
0.911937 0.010158 0.911960 0.016306
0.909980 0.010410 0.909936 0.016675
0.908023 0.010662 0.907990 0.017062
0.906067 0.010915 0.906077 0.017438
0.904110 0.011166 0.904166 0.017822
0.902153 0.011417 0.902187 0.018172
0.900196 0.011667 0.900152 0.018556
0.898239 0.011918 0.898274 0.018927
0.896282 0.012169 0.896340 0.019293
0.894325 0.012418 0.894319 0.019658
0.892368 0.012667 0.892272 0.020028
0.890411 0.012917 0.890449 0.020378
0.888454 0.013166 0.888477 0.020740
0.886497 0.013415 0.886491 0.021103
0.884540 0.013663 0.884587 0.021484
0.882583 0.013910 0.882541 0.021865
0.880626 0.014158 0.880566 0.022219
0.878669 0.014405 0.878626 0.022597
0.876712 0.014652 0.876601 0.022941
0.874755 0.014899 0.874805 0.023318
0.872798 0.015145 0.872698 0.023705
0.870841 0.015391 0.870873 0.024068
0.868885 0.015636 0.868818 0.024429
0.866928 0.015882 0.866869 0.024792
0.864971 0.016128 0.864874 0.025168
0.863014 0.016372 0.862926 0.025512
0.861057 0.016616 0.860997 0.025906
0.859100 0.016860 0.859011 0.026273
0.857143 0.017104 0.857044 0.026619
0.855186 0.017348 0.855168 0.026992
0.853229 0.017591 0.853175 0.027349
0.851272 0.017833 0.851119 0.027716
0.849315 0.018075 0.849283 0.028079
0.847358 0.018318 0.847368 0.028455
0.845401 0.018560 0.845362 0.028859
0.843444 0.018802 0.843290 0.029215
0.841487 0.019043 0.841411 0.029591
0.839530 0.019284 0.839527 0.029958
0.837573 0.019524 0.837452 0.030335
0.835616 0.019764 0.835524 0.030721
0.833659 0.020005 0.833515 0.031050
0.831703 0.020245 0.831674 0.031465
0.829746 0.020484 0.829592 0.031807
0.827789 0.020723 0.827644 0.032209
0.825832 0.020962 0.825695 0.032568
0.823875 0.021200 0.823734 0.032951
0.821918 0.021439 0.821803 0.033302
0.819961 0.021678 0.819921 0.033693
0.818004 0.021915 0.817869 0.034077
0.816047 0.022151 0.815969 0.034446
0.814090 0.022388 0.813947 0.034818
0.812133 0.022625 0.811993 0.035189
0.810176 0.022862 0.810000 0.035547
0.808219 0.023099 0.808153 0.035935
0.806262 0.023334 0.806116 0.036300
0.804305 0.023569 0.804133 0.036673
0.802348 0.023804 0.802153 0.037060
0.800391 0.024039 0.800235 0.037441
0.798434 0.024274 0.798278 0.037784
0.796477 0.024509 0.796302 0.038149
0.794521 0.024743 0.794436 0.038541
0.792564 0.024976 0.792424 0.038884
0.790607 0.025209 0.790541 0.039295
0.788650 0.025442 0.788495 0.039649
0.786693 0.025675 0.786598 0.040022
0.784736 0.025908 0.784584 0.040358
0.782779 0.026141 0.782689 0.040733
0.780822 0.026373 0.780697 0.041118
0.778865 0.026603 0.778697 0.041474
0.776908 0.026834 0.776746 0.041843
0.774951 0.027065 0.774759 0.042238
0.772994 0.027296 0.772835 0.042604
0.771037 0.027527 0.770901 0.042972
0.769080 0.027758 0.768907 0.043336
0.767123 0.027987 0.766954 0.043724
0.765166 0.028216 0.765026 0.044094
0.763209 0.028445 0.763111 0.044447
0.761252 0.028674 0.761059 0.044825
0.759295 0.028903 0.759070 0.045196
0.757339 0.029132 0.757209 0.045538
0.755382 0.029360 0.755204 0.045938
0.753425 0.029587 0.753256 0.046320
0.751468 0.029814 0.751324 0.046705
0.749511 0.030041 0.749306 0.047076
0.747554 0.030268 0.747346 0.047465
0.745597 0.030495 0.745456 0.047826
0.743640 0.030721 0.743451 0.048222
0.741683 0.030948 0.741530 0.048609
0.739726 0.031172 0.739544 0.048967
0.737769 0.031397 0.737568 0.049345
0.735812 0.031622 0.735683 0.049731
0.733855 0.031847 0.733700 0.050091
0.731898 0.032071 0.731755 0.050473
0.729941 0.032296 0.729725 0.050837
0.727984 0.032520 0.727833 0.051230
0.726027 0.032743 0.725807 0.051633
0.724070 0.032965 0.723833 0.052010
0.722114 0.033188 0.721942 0.052394
0.720157 0.033410 0.719924 0.052801
0.718200 0.033633 0.717962 0.053169
0.716243 0.033855 0.716043 0.053543
0.714286 0.034078 0.714058 0.053929
0.712329 0.034298 0.712129 0.054301
0.710372 0.034519 0.710129 0.054703
0.708415 0.034739 0.708191 0.055091
0.706458 0.034959 0.706229 0.055441
0.704501 0.035179 0.704263 0.055842
0.702544 0.035400 0.702333 0.056228
0.700587 0.035620 0.700331 0.056618
0.698630 0.035839 0.698392 0.057017
0.696673 0.036057 0.696465 0.057378
0.694716 0.036274 0.694482 0.057750
0.692759 0.036492 0.692557 0.058156
0.690802 0.036710 0.690558 0.058502
0.688845 0.036928 0.688624 0.058886
0.686888 0.037146 0.686655 0.059270
0.684932 0.037363 0.684713 0.059638
0.682975 0.037579 0.682742 0.060007
0.681018 0.037795 0.680779 0.060356
0.679061 0.038010 0.678821 0.060730
0.677104 0.038226 0.676848 0.061123
0.675147 0.038441 0.674923 0.061476
0.673190 0.038657 0.672962 0.061885
0.671233 0.038872 0.670982 0.062268
0.669276 0.039086 0.669022 0.062610
0.667319 0.039299 0.667061 0.063019
0.665362 0.039512 0.665093 0.063399
0.663405 0.039725 0.663183 0.063758
0.661448 0.039938 0.661198 0.064140
0.659491 0.040151 0.659228 0.064518
0.657534 0.040364 0.657274 0.064876
0.655577 0.040577 0.655367 0.065275
0.653620 0.040787 0.653397 0.065623
0.651663 0.040998 0.651390 0.066000
0.649706 0.041208 0.649444 0.066357
0.647750 0.041419 0.647516 0.066725
0.645793 0.041629 0.645535 0.067096
0.643836 0.041840 0.643602 0.067484
0.641879 0.042050 0.641648 0.067876
0.639922 0.042259 0.639662 0.068241
0.637965 0.042467 0.637694 0.068628
0.636008 0.042675 0.635776 0.068972
0.634051 0.042883 0.633802 0.069352
0.632094 0.043091 0.631845 0.069711
0.630137 0.043298 0.629937 0.070097
0.628180 0.043506 0.627912 0.070458
0.626223 0.043714 0.625968 0.070843
0.624266 0.043920 0.624000 0.071206
0.622309 0.044125 0.622029 0.071568
0.620352 0.044330 0.620103 0.071945
0.618395 0.044535 0.618129 0.072278
0.616438 0.044740 0.616173 0.072640
0.614481 0.044945 0.614215 0.073053
0.612524 0.045150 0.612248 0.073386
0.610568 0.045355 0.610321 0.073794
0.608611 0.045557 0.608369 0.074159
0.606654 0.045759 0.606400 0.074540
0.604697 0.045961 0.604455 0.074897
0.602740 0.046164 0.602473 0.075280
0.600783 0.046366 0.600523 0.075621
0.598826 0.046568 0.598548 0.076007
0.596869 0.046770 0.596599 0.076340
0.594912 0.046972 0.594665 0.076675
0.592955 0.047171 0.592692 0.077019
0.590998 0.047370 0.590730 0.077394
0.589041 0.047569 0.588771 0.077711
0.587084 0.047768 0.586816 0.078078
0.585127 0.047968 0.584861 0.078426
0.583170 0.048167 0.582923 0.078754
0.581213 0.048366 0.580938 0.079123
0.579256 0.048564 0.578987 0.079466
0.577299 0.048760 0.577038 0.079809
0.575342 0.048956 0.575072 0.080138
0.573386 0.049152 0.573133 0.080444
0.571429 0.049348 0.571156 0.080795
0.569472 0.049544 0.569224 0.081146
0.567515 0.049740 0.567252 0.081479
0.565558 0.049936 0.565282 0.081826
0.563601 0.050131 0.563339 0.082175
0.561644 0.050324 0.561361 0.082510
0.559687 0.050517 0.559416 0.082816
0.557730 0.050709 0.557464 0.083172
0.555773 0.050902 0.555501 0.083497
0.553816 0.051095 0.553538 0.083832
0.551859 0.051288 0.551585 0.084191
0.549902 0.051481 0.549632 0.084521
0.547945 0.051672 0.547683 0.084827
0.545988 0.051861 0.545722 0.085159
0.544031 0.052050 0.543773 0.085443
0.542074 0.052240 0.541799 0.085778
0.540117 0.052429 0.539843 0.086127
0.538160 0.052618 0.537889 0.086447
0.536204 0.052808 0.535919 0.086738
0.534247 0.052997 0.533974 0.087087
0.532290 0.053185 0.532019 0.087395
0.530333 0.053370 0.530066 0.087696
0.528376 0.053556 0.528099 0.088024
0.526419 0.053742 0.526163 0.088328
0.524462 0.053928 0.524205 0.088658
0.522505 0.054113 0.522228 0.088982
0.520548 0.054299 0.520280 0.089293
0.518591 0.054485 0.518320 0.089588
0.516634 0.054669 0.516359 0.089922
0.514677 0.054851 0.514397 0.090192
0.512720 0.055033 0.512452 0.090524
0.510763 0.055215 0.510488 0.090838
0.508806 0.055397 0.508533 0.091133
0.506849 0.055579 0.506577 0.091429
0.504892 0.055761 0.504622 0.091725
0.502935 0.055943 0.502673 0.092036
0.500978 0.056123 0.500712 0.092362
