Prediction Sample 3
0.998550 -0.001945
0.998441 -0.001941
0.996622 -0.001645
0.994778 -0.001345
0.992512 -0.001057
0.990648 -0.000772
0.988743 -0.000472
0.986780 -0.000174
0.984658 0.000135
0.982628 0.000443
0.980962 0.000759
0.978931 0.001072
0.977023 0.001408
0.975096 0.001726
0.972935 0.002063
0.971223 0.002390
0.969385 0.002733
0.967206 0.003074
0.965486 0.003423
0.963169 0.003761
0.961218 0.004102
0.959365 0.004453
0.957480 0.004829
0.955340 0.005177
0.953726 0.005537
0.951835 0.005894
0.949952 0.006249
0.947655 0.006629
0.945723 0.007009
0.943724 0.007383
0.941745 0.007772
0.940120 0.008152
0.938081 0.008530
0.936201 0.008912
0.933981 0.009303
0.932002 0.009696
0.930234 0.010095
0.928227 0.010488
0.926181 0.010887
0.924522 0.011277
0.922307 0.011670
0.920484 0.012073
0.918305 0.012476
0.916655 0.012875
0.914882 0.013282
0.912722 0.013686
0.910670 0.014094
0.908910 0.014508
0.906933 0.014913
0.904867 0.015311
0.902847 0.015723
0.900990 0.016142
0.899121 0.016552
0.897021 0.016971
0.894916 0.017388
0.893178 0.017807
0.891449 0.018228
0.889230 0.018655
0.887292 0.019070
0.885452 0.019490
0.883233 0.019913
0.881490 0.020332
0.879487 0.020767
0.877632 0.021184
0.875751 0.021612
0.873527 0.022047
0.871951 0.022458
0.869573 0.022889
0.867868 0.023313
0.865962 0.023738
0.864033 0.024166
0.862122 0.024600
0.859953 0.025029
0.858161 0.025463
0.856274 0.025892
0.854050 0.026325
0.852195 0.026746
0.850512 0.027188
0.848245 0.027620
0.846148 0.028050
0.844322 0.028479
0.842688 0.028916
0.840535 0.029351
0.838427 0.029789
0.836770 0.030217
0.834682 0.030657
0.832844 0.031084
0.830629 0.031522
0.828981 0.031963
0.827039 0.032393
0.825064 0.032827
0.823102 0.033263
0.821106 0.033697
0.818983 0.034124
0.817162 0.034559
0.815061 0.034989
0.813276 0.035426
0.811370 0.035857
0.809488 0.036294
0.807219 0.036722
0.805481 0.037157
0.803656 0.037590
0.801757 0.038015
0.799630 0.038441
0.797715 0.038862
0.795859 0.039285
0.793578 0.039719
0.791776 0.040172
0.789670 0.040576
0.787945 0.041003
0.785808 0.041429
0.784092 0.041858
0.781852 0.042279
0.779986 0.042702
0.778231 0.043136
0.776173 0.043552
0.774388 0.043975
0.772240 0.044386
0.770164 0.044805
0.768442 0.045225
0.766503 0.045638
0.764359 0.046057
0.762308 0.046481
0.760634 0.046891
0.758802 0.047309
0.756609 0.047728
0.754730 0.048149
0.752731 0.048556
0.750697 0.048972
0.748912 0.049375
