Comparison Sample 5
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.004480 0.999614 -0.001559
1.000000 -0.004480 0.999597 -0.001554
0.998043 -0.004284 0.997642 -0.001316
0.996086 -0.004088 0.995656 -0.001071
0.994129 -0.003892 0.993805 -0.000824
0.992172 -0.003696 0.991791 -0.000578
0.990215 -0.003500 0.989829 -0.000331
0.988258 -0.003304 0.987847 -0.000084
0.986301 -0.003107 0.985950 0.000161
0.984344 -0.002911 0.983886 0.000417
0.982387 -0.002714 0.981988 0.000667
0.980431 -0.002518 0.980049 0.000923
0.978474 -0.002321 0.978114 0.001184
0.976517 -0.002124 0.976164 0.001429
0.974560 -0.001926 0.974309 0.001687
0.972603 -0.001729 0.972185 0.001939
0.970646 -0.001531 0.970286 0.002188
0.968689 -0.001332 0.968317 0.002444
0.966732 -0.001134 0.966376 0.002698
0.964775 -0.000935 0.964355 0.002952
0.962818 -0.000736 0.962410 0.003209
0.960861 -0.000537 0.960498 0.003465
0.958904 -0.000337 0.958468 0.003715
0.956947 -0.000137 0.956534 0.003971
0.954990 0.000064 0.954627 0.004231
0.953033 0.000265 0.952667 0.004489
0.951076 0.000466 0.950721 0.004742
0.949119 0.000668 0.948727 0.004994
0.947162 0.000870 0.946804 0.005246
0.945205 0.001073 0.944787 0.005515
0.943249 0.001277 0.942856 0.005767
0.941292 0.001480 0.940909 0.006025
0.939335 0.001684 0.938937 0.006284
0.937378 0.001889 0.936966 0.006542
0.935421 0.002095 0.935026 0.006792
0.933464 0.002301 0.933126 0.007055
0.931507 0.002507 0.931144 0.007310
0.929550 0.002714 0.929139 0.007573
0.927593 0.002922 0.927265 0.007823
0.925636 0.003130 0.925256 0.008079
0.923679 0.003339 0.923301 0.008345
0.921722 0.003548 0.921340 0.008600
0.919765 0.003759 0.919425 0.008857
0.917808 0.003970 0.917425 0.009126
0.915851 0.004181 0.915491 0.009378
0.913894 0.004392 0.913512 0.009643
0.911937 0.004606 0.911570 0.009899
0.909980 0.004821 0.909621 0.010158
0.908023 0.005035 0.907644 0.010427
0.906067 0.005249 0.905708 0.010681
0.904110 0.005465 0.903762 0.010952
0.902153 0.005682 0.901749 0.011204
0.900196 0.005900 0.899830 0.011469
0.898239 0.006118 0.897916 0.011733
0.896282 0.006336 0.895889 0.011995
0.894325 0.006556 0.893964 0.012258
0.892368 0.006778 0.892052 0.012519
0.890411 0.006999 0.890026 0.012781
0.888454 0.007221 0.888094 0.013038
0.886497 0.007443 0.886171 0.013305
0.884540 0.007667 0.884155 0.013575
0.882583 0.007893 0.882236 0.013842
0.880626 0.008120 0.880223 0.014106
0.878669 0.008346 0.878295 0.014374
0.876712 0.008572 0.876338 0.014632
0.874755 0.008800 0.874355 0.014902
0.872798 0.009031 0.872465 0.015173
0.870841 0.009262 0.870495 0.015442
0.868885 0.009493 0.868546 0.015704
0.866928 0.009724 0.866563 0.015969
0.864971 0.009955 0.864635 0.016238
0.863014 0.010191 0.862717 0.016501
0.861057 0.010427 0.860745 0.016776
0.859100 0.010663 0.858778 0.017047
0.857143 0.010899 0.856817 0.017305
0.855186 0.011135 0.854836 0.017574
0.853229 0.011374 0.852879 0.017839
0.851272 0.011616 0.850941 0.018103
0.849315 0.011858 0.848966 0.018375
0.847358 0.012099 0.847018 0.018643
0.845401 0.012341 0.845035 0.018930
0.843444 0.012583 0.843131 0.019197
0.841487 0.012829 0.841164 0.019471
0.839530 0.013077 0.839180 0.019741
0.837573 0.013324 0.837271 0.020012
0.835616 0.013572 0.835288 0.020294
0.833659 0.013820 0.833346 0.020548
0.831703 0.014068 0.831344 0.020834
0.829746 0.014321 0.829444 0.021097
0.827789 0.014575 0.827482 0.021379
0.825832 0.014829 0.825519 0.021653
0.823875 0.015083 0.823514 0.021929
0.821918 0.015337 0.821599 0.022194
0.819961 0.015591 0.819640 0.022475
0.818004 0.015850 0.817711 0.022754
0.816047 0.016111 0.815668 0.023022
0.814090 0.016372 0.813753 0.023297
0.812133 0.016633 0.811831 0.023570
0.810176 0.016893 0.809876 0.023842
0.808219 0.017154 0.807895 0.024118
0.806262 0.017419 0.805936 0.024392
0.804305 0.017686 0.804020 0.024667
0.802348 0.017954 0.802092 0.024949
0.800391 0.018222 0.800083 0.025226
0.798434 0.018489 0.798132 0.025491
0.796477 0.018757 0.796221 0.025761
0.794521 0.019026 0.794173 0.026049
0.792564 0.019301 0.792251 0.026300
0.790607 0.019576 0.790288 0.026610
0.788650 0.019851 0.788380 0.026878
0.786693 0.020126 0.786371 0.027156
0.784736 0.020400 0.784474 0.027418
0.782779 0.020675 0.782436 0.027699
0.780822 0.020956 0.780491 0.027981
0.778865 0.021238 0.778579 0.028252
0.776908 0.021520 0.776616 0.028530
0.774951 0.021802 0.774687 0.028821
0.772994 0.022084 0.772703 0.029093
0.771037 0.022366 0.770699 0.029370
0.769080 0.022649 0.768812 0.029645
0.767123 0.022939 0.766855 0.029925
0.765166 0.023229 0.764856 0.030202
0.763209 0.023518 0.762907 0.030478
0.761252 0.023808 0.760970 0.030754
0.759295 0.024098 0.759036 0.031027
0.757339 0.024387 0.757028 0.031294
0.755382 0.024680 0.755111 0.031588
0.753425 0.024977 0.753142 0.031869
0.751468 0.025274 0.751169 0.032150
