Comparison Sample 9
# X_GT Y_GT X_PRED Y_PRED
1.000000 -0.052100 1.000716 -0.005773
1.000000 -0.052100 1.000856 -0.005769
0.998043 -0.051454 0.998850 -0.005495
0.996086 -0.050808 0.996730 -0.005263
0.994129 -0.050163 0.995087 -0.004995
0.992172 -0.049517 0.992991 -0.004702
0.990215 -0.048871 0.990981 -0.004442
0.988258 -0.048225 0.988993 -0.004152
0.986301 -0.047579 0.987142 -0.003895
0.984344 -0.046934 0.985340 -0.003591
0.982387 -0.046288 0.983135 -0.003328
0.980431 -0.045642 0.981226 -0.002994
0.978474 -0.044996 0.979203 -0.002708
0.976517 -0.044350 0.977194 -0.002417
0.974560 -0.043705 0.975431 -0.002116
0.972603 -0.043059 0.973350 -0.001835
0.970646 -0.042413 0.971196 -0.001542
0.968689 -0.041767 0.969445 -0.001245
0.966732 -0.041122 0.967319 -0.000950
0.964775 -0.040476 0.965667 -0.000640
0.962818 -0.039830 0.963677 -0.000335
0.960861 -0.039184 0.961607 -0.000015
0.958904 -0.038538 0.959730 0.000250
0.956947 -0.037893 0.957827 0.000580
0.954990 -0.037247 0.955602 0.000876
0.953033 -0.036601 0.953532 0.001193
0.951076 -0.035955 0.951554 0.001491
0.949119 -0.035339 0.949868 0.001790
0.947162 -0.034760 0.947881 0.002075
0.945205 -0.034181 0.946048 0.002445
0.943249 -0.033602 0.944031 0.002732
0.941292 -0.033022 0.941903 0.003047
0.939335 -0.032443 0.939924 0.003393
0.937378 -0.031864 0.938005 0.003677
0.935421 -0.031285 0.936124 0.003986
0.933464 -0.030705 0.934284 0.004325
0.931507 -0.030126 0.932103 0.004628
0.929550 -0.029547 0.930226 0.004973
0.927593 -0.028968 0.928301 0.005262
0.925636 -0.028388 0.926131 0.005584
0.923679 -0.027809 0.924335 0.005911
0.921722 -0.027230 0.922308 0.006230
0.919765 -0.026650 0.920496 0.006533
0.917808 -0.026071 0.918390 0.006894
0.915851 -0.025492 0.916245 0.007212
0.913894 -0.024913 0.914433 0.007547
0.911937 -0.024333 0.912524 0.007845
0.909980 -0.023754 0.910433 0.008174
0.908023 -0.023175 0.908495 0.008519
0.906067 -0.022596 0.906602 0.008862
0.904110 -0.022016 0.904673 0.009203
0.902153 -0.021437 0.902747 0.009513
0.900196 -0.020858 0.900675 0.009873
0.898239 -0.020312 0.898787 0.010192
0.896282 -0.019770 0.896967 0.010542
0.894325 -0.019228 0.894835 0.010878
0.892368 -0.018686 0.892667 0.011211
0.890411 -0.018144 0.890982 0.011534
0.888454 -0.017602 0.889004 0.011869
0.886497 -0.017060 0.886922 0.012210
0.884540 -0.016518 0.885147 0.012585
0.882583 -0.015976 0.883065 0.012929
0.880626 -0.015433 0.881140 0.013270
0.878669 -0.014891 0.879128 0.013632
0.876712 -0.014349 0.877112 0.013938
0.874755 -0.013807 0.875342 0.014312
0.872798 -0.013265 0.873132 0.014681
0.870841 -0.012723 0.871388 0.015028
0.868885 -0.012181 0.869281 0.015380
0.866928 -0.011639 0.867308 0.015718
0.864971 -0.011097 0.865291 0.016081
0.863014 -0.010555 0.863305 0.016412
0.861057 -0.010013 0.861448 0.016796
0.859100 -0.009471 0.859442 0.017155
0.857143 -0.008929 0.857431 0.017475
0.855186 -0.008386 0.855652 0.017845
0.853229 -0.007844 0.853656 0.018202
0.851272 -0.007302 0.851487 0.018563
0.849315 -0.006760 0.849762 0.018906
0.847358 -0.006218 0.847944 0.019274
0.845401 -0.005676 0.845845 0.019676
0.843444 -0.005134 0.843679 0.020028
0.841487 -0.004592 0.841847 0.020389
0.839530 -0.004050 0.839964 0.020757
0.837573 -0.003508 0.837824 0.021142
0.835616 -0.002966 0.835934 0.021521
0.833659 -0.002424 0.833899 0.021836
0.831703 -0.001882 0.832152 0.022259
0.829746 -0.001340 0.829944 0.022580
0.827789 -0.000797 0.828013 0.023005
0.825832 -0.000255 0.826049 0.023364
0.823875 0.000287 0.824146 0.023753
0.821918 0.000829 0.822164 0.024092
0.819961 0.001371 0.820320 0.024490
0.818004 0.001913 0.818236 0.024888
0.816047 0.002455 0.816445 0.025263
0.814090 0.002997 0.814353 0.025640
0.812133 0.003539 0.812350 0.026026
0.810176 0.004081 0.810340 0.026374
0.808219 0.004623 0.808597 0.026778
0.806262 0.005165 0.806516 0.027148
0.804305 0.005707 0.804433 0.027531
0.802348 0.006250 0.802420 0.027921
0.800391 0.006792 0.800605 0.028319
0.798434 0.007280 0.798626 0.028663
0.796477 0.007756 0.796550 0.029017
0.794521 0.008232 0.794879 0.029478
0.792564 0.008707 0.792790 0.029836
0.790607 0.009183 0.790939 0.030283
0.788650 0.009658 0.788858 0.030655
0.786693 0.010134 0.787021 0.031066
0.784736 0.010609 0.784856 0.031411
0.782779 0.011085 0.783142 0.031815
0.780822 0.011560 0.781126 0.032215
0.778865 0.012036 0.778994 0.032605
0.776908 0.012511 0.777098 0.032996
0.774951 0.012987 0.775007 0.033428
0.772994 0.013462 0.773186 0.033806
0.771037 0.013938 0.771290 0.034208
0.769080 0.014414 0.769161 0.034588
0.767123 0.014889 0.767204 0.035026
0.765166 0.015365 0.765393 0.035414
0.763209 0.015840 0.763546 0.035799
0.761252 0.016316 0.761362 0.036212
0.759295 0.016791 0.759313 0.036607
0.757339 0.017267 0.757556 0.036988
0.755382 0.017742 0.755478 0.037417
0.753425 0.018218 0.753571 0.037826
0.751468 0.018693 0.751690 0.038234
0.749511 0.019169 0.749600 0.038615
0.747554 0.019644 0.747627 0.039069
0.745597 0.020120 0.745797 0.039446
0.743640 0.020595 0.743777 0.039876
0.741683 0.021071 0.741868 0.040295
0.739726 0.021547 0.739839 0.040682
0.737769 0.022022 0.737879 0.041082
0.735812 0.022498 0.736040 0.041516
0.733855 0.022973 0.734033 0.041912
0.731898 0.023449 0.732084 0.042333
