Prediction Sample 5
0.999614 -0.001559
0.999597 -0.001554
0.997642 -0.001316
0.995656 -0.001071
0.993805 -0.000824
0.991791 -0.000578
0.989829 -0.000331
0.987847 -0.000084
0.985950 0.000161
0.983886 0.000417
0.981988 0.000667
0.980049 0.000923
0.978114 0.001184
0.976164 0.001429
0.974309 0.001687
0.972185 0.001939
0.970286 0.002188
0.968317 0.002444
0.966376 0.002698
0.964355 0.002952
0.962410 0.003209
0.960498 0.003465
0.958468 0.003715
0.956534 0.003971
0.954627 0.004231
0.952667 0.004489
0.950721 0.004742
0.948727 0.004994
0.946804 0.005246
0.944787 0.005515
0.942856 0.005767
0.940909 0.006025
0.938937 0.006284
0.936966 0.006542
0.935026 0.006792
0.933126 0.007055
0.931144 0.007310
0.929139 0.007573
0.927265 0.007823
0.925256 0.008079
0.923301 0.008345
0.921340 0.008600
0.919425 0.008857
0.917425 0.009126
0.915491 0.009378
0.913512 0.009643
0.911570 0.009899
0.909621 0.010158
0.907644 0.010427
0.905708 0.010681
0.903762 0.010952
0.901749 0.011204
0.899830 0.011469
0.897916 0.011733
0.895889 0.011995
0.893964 0.012258
0.892052 0.012519
0.890026 0.012781
0.888094 0.013038
0.886171 0.013305
0.884155 0.013575
0.882236 0.013842
0.880223 0.014106
0.878295 0.014374
0.876338 0.014632
0.874355 0.014902
0.872465 0.015173
0.870495 0.015442
0.868546 0.015704
0.866563 0.015969
0.864635 0.016238
0.862717 0.016501
0.860745 0.016776
0.858778 0.017047
0.856817 0.017305
0.854836 0.017574
0.852879 0.017839
0.850941 0.018103
0.848966 0.018375
0.847018 0.018643
0.845035 0.018930
0.843131 0.019197
0.841164 0.019471
0.839180 0.019741
0.837271 0.020012
0.835288 0.020294
0.833346 0.020548
0.831344 0.020834
0.829444 0.021097
0.827482 0.021379
0.825519 0.021653
0.823514 0.021929
0.821599 0.022194
0.819640 0.022475
0.817711 0.022754
0.815668 0.023022
0.813753 0.023297
0.811831 0.023570
0.809876 0.023842
0.807895 0.024118
0.805936 0.024392
0.804020 0.024667
