Prediction Sample 9
1.000716 -0.005773
1.000856 -0.005769
0.998850 -0.005495
0.996730 -0.005263
0.995087 -0.004995
0.992991 -0.004702
0.990981 -0.004442
0.988993 -0.004152
0.987142 -0.003895
0.985340 -0.003591
0.983135 -0.003328
0.981226 -0.002994
0.979203 -0.002708
0.977194 -0.002417
0.975431 -0.002116
0.973350 -0.001835
0.971196 -0.001542
0.969445 -0.001245
0.967319 -0.000950
0.965667 -0.000640
0.963677 -0.000335
0.961607 -0.000015
0.959730 0.000250
0.957827 0.000580
0.955602 0.000876
0.953532 0.001193
0.951554 0.001491
0.949868 0.001790
0.947881 0.002075
0.946048 0.002445
0.944031 0.002732
0.941903 0.003047
0.939924 0.003393
0.938005 0.003677
0.936124 0.003986
0.934284 0.004325
0.932103 0.004628
0.930226 0.004973
0.928301 0.005262
0.926131 0.005584
0.924335 0.005911
0.922308 0.006230
0.920496 0.006533
0.918390 0.006894
0.916245 0.007212
0.914433 0.007547
0.912524 0.007845
0.910433 0.008174
0.908495 0.008519
0.906602 0.008862
0.904673 0.009203
0.902747 0.009513
0.900675 0.009873
0.898787 0.010192
0.896967 0.010542
0.894835 0.010878
0.892667 0.011211
0.890982 0.011534
0.889004 0.011869
0.886922 0.012210
0.885147 0.012585
0.883065 0.012929
0.881140 0.013270
0.879128 0.013632
0.877112 0.013938
0.875342 0.014312
0.873132 0.014681
0.871388 0.015028
0.869281 0.015380
0.867308 0.015718
0.865291 0.016081
0.863305 0.016412
0.861448 0.016796
0.859442 0.017155
0.857431 0.017475
0.855652 0.017845
0.853656 0.018202
0.851487 0.018563
0.849762 0.018906
0.847944 0.019274
0.845845 0.019676
0.843679 0.020028
0.841847 0.020389
0.839964 0.020757
0.837824 0.021142
0.835934 0.021521
0.833899 0.021836
0.832152 0.022259
0.829944 0.022580
0.828013 0.023005
0.826049 0.023364
0.824146 0.023753
0.822164 0.024092
0.820320 0.024490
0.818236 0.024888
0.816445 0.025263
0.814353 0.025640
0.812350 0.026026
0.810340 0.026374
0.808597 0.026778
0.806516 0.027148
0.804433 0.027531
0.802420 0.027921
0.800605 0.028319
0.798626 0.028663
0.796550 0.029017
0.794879 0.029478
0.792790 0.029836
0.790939 0.030283
0.788858 0.030655
0.787021 0.031066
0.784856 0.031411
0.783142 0.031815
0.781126 0.032215
0.778994 0.032605
0.777098 0.032996
0.775007 0.033428
0.773186 0.033806
0.771290 0.034208
0.769161 0.034588
0.767204 0.035026
0.765393 0.035414
0.763546 0.035799
0.761362 0.036212
0.759313 0.036607
0.757556 0.036988
0.755478 0.037417
0.753571 0.037826
0.751690 0.038234
0.749600 0.038615
0.747627 0.039069
0.745797 0.039446
0.743777 0.039876
0.741868 0.040295
0.739839 0.040682
0.737879 0.041082
0.736040 0.041516
0.734033 0.041912
0.732084 0.042333
0.729999 0.042722
0.728117 0.043148
0.726095 0.043585
0.724072 0.043989
0.722264 0.044406
0.720187 0.044838
0.718197 0.045245
0.716338 0.045650
0.714307 0.046059
0.712405 0.046462
0.710340 0.046902
0.708403 0.047332
0.706470 0.047710
0.704493 0.048151
0.702561 0.048568
0.700548 0.049008
0.698590 0.049433
0.696758 0.049809
0.694666 0.050223
0.692862 0.050674
0.690749 0.051065
0.688838 0.051491
0.686808 0.051911
0.684990 0.052310
0.682962 0.052738
0.680978 0.053136
0.679011 0.053555
0.677049 0.053987
0.675163 0.054385
0.673185 0.054844
0.671112 0.055269
0.669158 0.055636
0.667217 0.056095
0.665229 0.056508
0.663475 0.056913
0.661336 0.057341
0.659348 0.057766
0.657443 0.058161
0.655619 0.058600
0.653649 0.058980
0.651513 0.059403
0.649608 0.059810
0.647722 0.060229
0.645696 0.060645
0.643830 0.061071
0.641875 0.061501
0.639800 0.061908
0.637790 0.062344
0.635915 0.062725
0.634020 0.063141
0.632040 0.063554
0.630150 0.063970
0.627996 0.064390
0.626166 0.064822
0.624111 0.065215
0.622207 0.065630
0.620258 0.066053
0.618259 0.066445
0.616247 0.066837
0.614323 0.067304
0.612368 0.067677
0.610473 0.068112
0.608517 0.068525
0.606547 0.068951
0.604660 0.069345
0.602588 0.069768
0.600671 0.070160
0.598604 0.070585
0.596693 0.070959
0.594780 0.071337
0.592842 0.071742
0.590861 0.072179
0.588891 0.072540
0.586909 0.072950
0.584943 0.073362
0.583100 0.073745
0.581049 0.074146
0.579053 0.074544
0.577164 0.074929
0.575165 0.075307
0.573283 0.075660
0.571254 0.076056
0.569358 0.076467
0.567406 0.076820
0.565365 0.077239
0.563457 0.077658
0.561437 0.078029
0.559505 0.078391
0.557476 0.078802
0.555627 0.079181
0.553631 0.079573
0.551655 0.079969
0.549654 0.080351
0.547789 0.080705
0.545798 0.081088
0.543794 0.081417
0.541851 0.081811
0.539910 0.082186
0.537934 0.082569
0.535996 0.082918
0.534094 0.083312
0.532055 0.083669
0.530159 0.084025
0.528144 0.084400
0.526150 0.084781
0.524262 0.085149
0.522299 0.085523
0.520321 0.085882
0.518364 0.086227
0.516447 0.086610
0.514495 0.086914
0.512486 0.087307
0.510530 0.087663
0.508561 0.088005
0.506637 0.088357
0.504659 0.088681
0.502672 0.089072
0.500735 0.089441
0.498767 0.089760
0.496829 0.090068
0.494841 0.090413
0.492879 0.090753
0.490937 0.091046
0.488963 0.091377
0.487022 0.091675
0.485104 0.091987
0.483133 0.092323
0.481152 0.092627
0.479227 0.092933
0.477255 0.093246
0.475298 0.093535
0.473315 0.093847
0.471384 0.094159
0.469401 0.094445
0.467484 0.094755
0.465517 0.095046
0.463556 0.095342
0.461615 0.095630
0.459619 0.095940
0.457657 0.096231
0.455702 0.096505
0.453766 0.096814
0.451801 0.097093
0.449840 0.097384
0.447887 0.097647
0.445924 0.097929
0.443980 0.098196
0.442004 0.098488
0.440048 0.098729
0.438089 0.099003
0.436117 0.099288
0.434196 0.099555
0.432218 0.099798
0.430253 0.100084
0.428305 0.100346
0.426359 0.100584
0.424388 0.100849
0.422440 0.101093
0.420485 0.101345
0.418537 0.101576
0.416562 0.101827
0.414610 0.102045
0.412657 0.102314
0.410699 0.102542
0.408742 0.102780
0.406782 0.103018
0.404820 0.103281
0.402858 0.103501
0.400916 0.103733
0.398958 0.103948
0.397000 0.104172
0.395041 0.104347
0.393082 0.104519
0.391145 0.104722
0.389182 0.104870
0.387223 0.105083
0.385253 0.105262
0.383315 0.105405
0.381340 0.105587
0.379382 0.105762
0.377441 0.105941
0.375472 0.106103
0.373510 0.106264
0.371555 0.106400
0.369612 0.106583
0.367646 0.106727
0.365677 0.106907
0.363727 0.107038
0.361766 0.107173
0.359811 0.107303
0.357868 0.107463
0.355932 0.107606
0.353957 0.107753
0.351973 0.107872
0.350033 0.108007
0.348111 0.108120
0.346152 0.108230
0.344154 0.108360
0.342215 0.108475
0.340236 0.108613
0.338324 0.108695
0.336358 0.108823
0.334377 0.108916
0.332456 0.109012
0.330475 0.109101
0.328552 0.109202
0.326595 0.109268
0.324631 0.109347
0.322630 0.109458
0.320682 0.109529
0.318760 0.109604
0.316805 0.109700
0.314830 0.109743
0.312864 0.109824
0.310939 0.109895
0.308951 0.109968
0.306981 0.110035
0.305067 0.110075
0.303069 0.110124
0.301176 0.110187
0.299156 0.110228
0.297209 0.110210
0.295268 0.110219
0.293366 0.110236
0.291343 0.110218
0.289388 0.110203
0.287422 0.110199
0.285525 0.110166
0.283532 0.110158
0.281642 0.110138
0.279615 0.110104
0.277720 0.110087
0.275741 0.110018
0.273778 0.109985
0.271798 0.109944
0.269845 0.109892
0.267945 0.109837
0.265946 0.109795
0.263984 0.109722
0.261993 0.109677
0.260140 0.109601
0.258081 0.109523
0.256168 0.109469
0.254190 0.109382
0.252212 0.109308
0.250326 0.109220
0.248335 0.109117
0.246405 0.109022
0.244446 0.108895
0.242481 0.108766
0.240494 0.108639
