Ground Truth Sample 8
1.000000 0.001150
1.000000 0.001150
0.998043 0.001734
0.996086 0.002317
0.994129 0.002901
0.992172 0.003485
0.990215 0.004068
0.988258 0.004652
0.986301 0.005236
0.984344 0.005819
0.982387 0.006403
0.980431 0.006987
0.978474 0.007570
0.976517 0.008154
0.974560 0.008738
0.972603 0.009321
0.970646 0.009905
0.968689 0.010489
0.966732 0.011072
0.964775 0.011656
0.962818 0.012239
0.960861 0.012823
0.958904 0.013407
0.956947 0.013990
0.954990 0.014574
0.953033 0.015158
0.951076 0.015741
0.949119 0.016267
0.947162 0.016669
0.945205 0.017070
0.943249 0.017471
0.941292 0.017873
0.939335 0.018274
0.937378 0.018676
0.935421 0.019077
0.933464 0.019478
0.931507 0.019880
0.929550 0.020281
0.927593 0.020682
0.925636 0.021084
0.923679 0.021485
0.921722 0.021887
0.919765 0.022288
0.917808 0.022689
0.915851 0.023091
0.913894 0.023492
0.911937 0.023893
0.909980 0.024295
0.908023 0.024696
0.906067 0.025098
0.904110 0.025499
0.902153 0.025900
0.900196 0.026302
0.898239 0.026679
0.896282 0.027046
0.894325 0.027412
0.892368 0.027779
0.890411 0.028145
0.888454 0.028511
0.886497 0.028878
0.884540 0.029244
0.882583 0.029611
0.880626 0.029977
0.878669 0.030343
0.876712 0.030710
0.874755 0.031076
0.872798 0.031443
0.870841 0.031809
0.868885 0.032175
0.866928 0.032542
0.864971 0.032908
0.863014 0.033275
0.861057 0.033641
0.859100 0.034008
0.857143 0.034374
0.855186 0.034740
0.853229 0.035107
0.851272 0.035473
0.849315 0.035840
0.847358 0.036206
0.845401 0.036572
0.843444 0.036939
0.841487 0.037305
0.839530 0.037672
0.837573 0.038038
0.835616 0.038405
0.833659 0.038771
0.831703 0.039137
0.829746 0.039504
0.827789 0.039870
0.825832 0.040237
0.823875 0.040603
0.821918 0.040969
0.819961 0.041336
0.818004 0.041702
0.816047 0.042069
0.814090 0.042435
0.812133 0.042802
0.810176 0.043168
0.808219 0.043534
0.806262 0.043901
0.804305 0.044267
0.802348 0.044634
0.800391 0.045000
