Ground Truth Sample 3
1.000000 -0.003642
1.000000 -0.003642
0.998043 -0.002026
0.996086 -0.000837
0.994129 -0.000093
0.992172 0.000651
0.990215 0.001299
0.988258 0.001911
0.986301 0.002523
0.984344 0.003133
0.982387 0.003702
0.980431 0.004270
0.978474 0.004839
0.976517 0.005407
0.974560 0.005972
0.972603 0.006534
0.970646 0.007095
0.968689 0.007657
0.966732 0.008218
0.964775 0.008780
0.962818 0.009356
0.960861 0.009932
0.958904 0.010508
0.956947 0.011084
0.954990 0.011660
0.953033 0.012236
0.951076 0.012833
0.949119 0.013437
0.947162 0.014040
0.945205 0.014643
0.943249 0.015247
0.941292 0.015850
0.939335 0.016454
0.937378 0.017078
0.935421 0.017709
0.933464 0.018341
0.931507 0.018972
0.929550 0.019603
0.927593 0.020235
0.925636 0.020866
0.923679 0.021497
0.921722 0.022145
0.919765 0.022793
0.917808 0.023440
0.915851 0.024088
0.913894 0.024736
0.911937 0.025384
0.909980 0.026032
0.908023 0.026679
0.906067 0.027325
0.904110 0.027968
0.902153 0.028610
0.900196 0.029253
0.898239 0.029896
0.896282 0.030539
0.894325 0.031182
0.892368 0.031824
0.890411 0.032467
0.888454 0.033106
0.886497 0.033734
0.884540 0.034361
0.882583 0.034989
0.880626 0.035617
0.878669 0.036244
0.876712 0.036872
0.874755 0.037500
0.872798 0.038127
0.870841 0.038755
0.868885 0.039383
0.866928 0.040012
0.864971 0.040640
0.863014 0.041268
0.861057 0.041897
0.859100 0.042525
0.857143 0.043154
0.855186 0.043782
0.853229 0.044411
0.851272 0.045039
0.849315 0.045668
0.847358 0.046289
0.845401 0.046908
0.843444 0.047527
0.841487 0.048147
0.839530 0.048766
0.837573 0.049385
0.835616 0.050004
0.833659 0.050623
0.831703 0.051242
0.829746 0.051862
0.827789 0.052481
0.825832 0.053087
0.823875 0.053683
0.821918 0.054279
0.819961 0.054875
0.818004 0.055471
0.816047 0.056067
0.814090 0.056662
0.812133 0.057258
0.810176 0.057854
0.808219 0.058450
0.806262 0.059046
0.804305 0.059642
0.802348 0.060210
0.800391 0.060768
0.798434 0.061326
0.796477 0.061884
0.794521 0.062441
0.792564 0.062999
0.790607 0.063557
0.788650 0.064115
0.786693 0.064673
0.784736 0.065231
0.782779 0.065789
0.780822 0.066346
0.778865 0.066896
0.776908 0.067425
0.774951 0.067955
0.772994 0.068484
0.771037 0.069014
0.769080 0.069543
0.767123 0.070073
0.765166 0.070602
0.763209 0.071132
0.761252 0.071661
0.759295 0.072191
0.757339 0.072720
0.755382 0.073250
0.753425 0.073770
0.751468 0.074271
0.749511 0.074772
0.747554 0.075273
0.745597 0.075775
0.743640 0.076276
0.741683 0.076777
0.739726 0.077279
0.737769 0.077780
0.735812 0.078281
0.733855 0.078782
0.731898 0.079284
0.729941 0.079785
0.727984 0.080286
0.726027 0.080761
0.724070 0.081232
0.722114 0.081703
0.720157 0.082174
0.718200 0.082645
0.716243 0.083116
0.714286 0.083586
0.712329 0.084057
0.710372 0.084528
0.708415 0.084999
0.706458 0.085470
0.704501 0.085941
0.702544 0.086411
0.700587 0.086882
0.698630 0.087323
0.696673 0.087761
0.694716 0.088199
0.692759 0.088637
0.690802 0.089075
0.688845 0.089513
0.686888 0.089951
0.684932 0.090389
0.682975 0.090827
0.681018 0.091265
0.679061 0.091703
0.677104 0.092141
0.675147 0.092579
0.673190 0.093017
0.671233 0.093435
0.669276 0.093837
0.667319 0.094239
0.665362 0.094642
0.663405 0.095044
0.661448 0.095446
0.659491 0.095848
0.657534 0.096251
0.655577 0.096653
0.653620 0.097055
0.651663 0.097458
0.649706 0.097860
0.647750 0.098262
0.645793 0.098664
0.643836 0.099067
0.641879 0.099437
0.639922 0.099802
0.637965 0.100166
0.636008 0.100531
0.634051 0.100896
0.632094 0.101260
0.630137 0.101625
0.628180 0.101990
0.626223 0.102355
0.624266 0.102719
0.622309 0.103084
0.620352 0.103449
0.618395 0.103813
0.616438 0.104178
0.614481 0.104543
0.612524 0.104874
0.610568 0.105198
0.608611 0.105522
0.606654 0.105846
0.604697 0.106170
0.602740 0.106494
0.600783 0.106818
0.598826 0.107142
0.596869 0.107466
0.594912 0.107790
0.592955 0.108114
0.590998 0.108438
0.589041 0.108761
0.587084 0.109085
0.585127 0.109409
0.583170 0.109711
0.581213 0.109991
0.579256 0.110271
0.577299 0.110551
0.575342 0.110831
0.573386 0.111111
0.571429 0.111391
0.569472 0.111672
0.567515 0.111952
0.565558 0.112232
0.563601 0.112512
0.561644 0.112792
0.559687 0.113072
0.557730 0.113352
0.555773 0.113632
0.553816 0.113912
0.551859 0.114140
0.549902 0.114367
0.547945 0.114594
0.545988 0.114821
